month,day,week,airline,ori,dep_del,taxi,sch_elp,dist,sch_dep_m,act_dep_m,wh_off,sch_arr_m,wh_on,temp,dew,hum,wind,w_spd,gust,pres,sch_dep,sch_arr
12,21,6,7,75,59,11,282,1735,1153,1212,1223,1315,1366,54,48,80,0,0,0,29.8,35,23
1,4,6,4,18,0,29,184,967,664,664,693,788,780,59,47,64,16,13,0,30.38,40,24
11,28,4,7,67,-14,23,96,447,855,841,864,951,929,50,37,61,4,8,0,29.58,15,27
1,17,5,3,33,4,21,411,2586,580,584,605,811,807,53,43,69,6,6,0,30.28,33,31
11,1,5,6,64,-9,14,111,462,1141,1132,1146,1252,1235,62,31,31,15,6,0,30.09,29,39
12,20,5,2,8,2,20,428,2704,1085,1087,1107,1333,1327,54,48,80,16,3,0,30.13,34,25
11,13,3,6,70,-12,8,72,190,1086,1074,1082,1158,1138,55,49,80,8,5,0,29.97,23,38
11,30,6,7,18,2,19,165,967,570,572,591,675,669,49,43,80,10,16,0,29.97,35,42
11,9,6,8,35,3,9,95,414,910,913,922,1005,1000,55,49,80,15,24,0,30.06,35,23
11,25,1,6,22,-12,11,103,451,647,635,646,750,730,62,37,39,16,22,0,30.06,37,39
11,3,7,6,74,0,17,96,372,1214,1214,1231,1310,1302,59,50,72,15,13,0,29.95,25,47
1,15,3,7,43,12,18,401,2585,1089,1101,1119,1310,1314,49,38,66,0,0,0,29.93,18,39
1,9,4,6,64,-11,30,119,462,360,349,379,479,460,54,45,72,16,22,31,29.98,28,25
11,1,5,6,79,-6,10,154,751,300,294,304,454,440,56,36,47,0,0,0,30.16,28,23
11,13,3,7,23,-3,15,381,2565,720,717,732,921,910,56,50,80,16,15,0,29.95,24,31
12,23,1,7,40,-3,29,365,2446,1121,1118,1147,1306,1295,50,43,77,15,9,0,29.87,20,44
11,9,6,6,52,-3,10,245,1433,934,931,941,1059,1048,55,49,80,15,24,0,30.06,18,22
11,23,6,0,36,1,16,98,337,503,504,520,601,594,58,49,72,6,6,0,30.26,36,46
1,20,1,6,64,-7,16,111,462,856,849,865,967,952,54,45,72,0,0,0,30.0,25,28
12,23,1,7,4,-5,12,241,1504,715,710,722,836,823,54,43,66,2,3,0,29.84,40,28
1,12,7,7,34,-9,12,304,2367,1410,1401,1413,394,377,44,37,76,15,5,0,30.22,19,8
1,14,2,7,57,-9,12,108,550,1063,1054,1066,1171,1154,51,40,66,15,7,0,30.2,20,28
11,6,3,6,81,-2,16,270,1550,435,433,449,585,575,55,48,77,14,5,0,30.05,38,49
12,1,7,7,8,23,14,400,2704,505,528,542,725,740,56,50,80,3,16,0,29.85,37,41
12,2,1,7,23,134,41,381,2565,660,794,835,861,987,55,52,89,6,3,0,30.04,41,30
11,21,4,7,30,11,25,253,1635,1110,1121,1146,1243,1246,56,46,69,13,6,0,29.98,26,39
11,3,7,1,71,-8,11,130,679,1230,1222,1233,1360,1344,57,49,74,16,9,0,29.96,34,26
1,25,6,2,33,8,33,414,2586,540,548,581,774,774,56,53,90,0,0,0,30.09,36,34
1,21,2,7,67,15,28,103,447,786,801,829,889,896,56,50,80,11,10,0,30.09,29,31
12,22,7,7,3,31,13,329,2139,413,444,457,562,585,52,49,89,17,12,23,29.75,34,52
12,7,6,8,59,18,15,135,651,890,908,923,965,975,62,55,78,12,26,47,29.87,36,24
1,2,4,6,64,32,10,117,462,363,395,405,480,504,55,48,77,5,3,0,30.15,51,37
11,15,5,2,8,-7,16,406,2704,400,393,409,626,611,62,52,70,6,3,0,30.22,45,23
12,19,4,6,42,68,20,91,329,986,1054,1074,1077,1137,55,51,86,4,3,0,30.23,27,39
12,2,1,6,73,-3,20,74,86,365,362,382,439,428,56,50,80,10,9,20,29.99,27,27
1,28,2,0,33,-4,17,408,2586,629,625,642,857,845,59,50,72,16,9,0,30.27,29,31
1,29,3,6,7,-2,24,133,522,517,515,539,590,580,54,47,77,0,0,0,30.27,37,48
11,21,4,2,8,-6,16,408,2704,960,954,970,1188,1174,57,46,67,12,9,0,29.95,27,36
1,26,7,6,26,-9,10,155,733,825,816,826,980,963,58,49,72,16,13,0,30.26,39,33
11,30,6,7,25,19,14,387,2584,480,499,513,687,698,49,43,80,10,16,0,29.97,35,42
1,14,2,6,45,-21,20,56,77,877,856,876,933,904,53,41,64,15,16,0,30.2,22,28
1,22,3,4,18,-1,11,174,967,1330,1329,1340,4,1435,56,51,84,10,7,0,30.17,21,16
12,3,2,3,71,-1,14,130,679,910,909,923,1040,1031,57,51,81,0,0,0,29.95,25,21
1,5,7,3,36,7,17,99,337,570,577,594,669,668,55,42,62,2,5,0,30.56,31,36
1,17,5,7,35,-9,21,106,414,796,787,808,902,885,53,42,66,6,7,0,30.28,32,32
12,16,1,0,43,59,17,384,2585,1092,1151,1168,1296,1347,50,38,63,0,0,0,30.27,29,26
1,5,7,0,36,-6,12,95,337,400,394,406,495,481,48,40,74,0,0,0,30.56,50,30
1,17,5,7,23,4,21,389,2565,840,844,865,1049,1045,53,39,59,4,3,0,30.28,21,26
11,13,3,7,65,-11,21,366,2400,405,394,415,591,572,58,49,72,8,6,0,30.01,38,49
11,29,5,6,46,0,10,288,1772,925,925,935,1093,1085,48,41,77,11,8,0,29.92,17,29
11,25,1,1,35,-12,16,100,414,515,503,519,615,595,59,45,60,7,5,0,30.13,37,50
11,16,6,0,54,-10,14,291,1846,1218,1208,1222,1389,1371,52,49,89,15,8,0,30.1,21,20
12,14,6,7,67,-7,16,105,447,425,418,434,530,515,55,46,72,15,18,28,30.08,48,30
11,17,7,0,19,-3,34,244,1464,655,652,686,779,768,73,48,41,7,3,0,30.04,34,35
12,9,1,0,36,57,40,99,337,510,567,607,609,658,55,50,83,1,7,0,30.19,43,24
1,3,5,8,35,11,9,95,414,1310,1321,1330,1405,1408,55,48,77,11,9,0,30.27,33,23
1,7,2,7,59,-12,13,127,651,1172,1160,1173,1239,1219,54,46,75,15,13,0,30.13,30,42
12,11,3,7,36,0,20,87,337,945,945,965,1032,1024,56,54,93,6,5,0,30.17,22,23
12,20,5,4,4,-3,17,246,1504,360,357,374,486,475,50,49,96,2,3,0,30.24,30,25
11,28,4,0,13,-1,15,347,2296,445,444,459,612,603,47,40,77,6,14,0,29.61,40,25
12,15,7,7,74,-16,34,101,372,465,449,483,566,542,55,40,57,15,15,0,30.22,36,50
1,1,3,6,45,-12,9,56,77,900,888,897,956,936,55,53,93,15,22,0,30.09,25,28
11,11,1,8,75,24,24,275,1735,615,639,663,770,786,66,55,68,2,5,0,30.0,41,29
12,10,2,6,7,-8,26,125,522,360,352,378,425,409,52,48,86,4,9,0,30.2,25,7
12,15,7,1,57,-1,17,114,550,1265,1264,1281,1379,1370,50,43,77,15,5,0,30.26,31,25
11,3,7,7,57,-8,13,107,550,702,694,707,809,793,67,50,54,6,5,0,29.94,39,31
11,27,3,0,13,-5,10,347,2296,445,440,450,612,599,47,40,77,17,9,0,29.56,39,49
12,27,5,8,41,-5,10,290,1855,540,535,545,710,697,54,41,62,5,3,0,30.07,35,38
1,2,4,6,19,-4,26,260,1464,1175,1171,1197,1315,1303,53,46,77,15,5,0,30.15,22,45
12,8,7,7,30,-2,14,265,1635,445,443,457,590,580,55,51,86,7,6,0,30.02,39,50
12,19,4,1,36,20,37,91,337,990,1010,1047,1081,1093,56,50,80,4,3,0,30.22,27,39
12,31,2,6,69,-4,9,81,262,1020,1016,1025,1101,1089,54,49,83,16,8,0,30.11,26,35
12,14,6,6,69,-5,11,77,262,845,840,851,922,909,55,43,64,15,15,0,30.04,12,32
1,8,3,0,58,-3,73,393,2521,495,492,565,708,697,56,46,69,16,12,0,30.13,33,43
12,14,6,7,67,-5,22,102,447,483,478,500,585,572,56,45,67,15,20,0,30.09,36,45
12,30,1,3,71,-2,13,130,679,910,908,921,1040,1030,54,45,72,15,10,0,30.09,21,28
12,4,3,6,56,11,12,129,710,1154,1165,1177,1283,1286,55,50,83,0,0,0,29.93,16,43
12,29,7,7,20,2,21,321,2079,365,367,388,506,500,53,49,86,16,7,0,30.15,52,32
1,27,1,6,9,50,20,97,326,857,907,927,954,996,59,49,69,15,13,0,30.36,36,31
1,30,4,0,58,-13,25,386,2521,955,942,967,1161,1140,56,51,84,16,7,0,30.23,22,31
11,7,4,0,19,68,44,246,1464,550,618,662,676,736,59,50,72,5,3,0,30.09,37,40
1,23,4,6,73,-3,18,60,86,360,357,375,420,409,50,46,86,0,0,0,30.21,22,8
1,13,1,6,69,99,27,82,262,831,930,957,913,1004,55,43,64,12,7,0,30.18,35,31
1,18,6,6,74,-7,14,97,372,780,773,787,877,862,54,41,62,0,0,0,30.28,26,28
1,3,5,1,36,8,31,93,337,510,518,549,603,603,53,46,77,4,3,0,30.23,41,25
1,27,1,1,36,8,20,94,337,690,698,718,784,784,58,49,72,15,9,0,30.37,31,31
1,30,4,1,29,-23,19,379,2419,480,457,476,679,648,58,53,84,15,7,0,30.26,44,19
11,13,3,2,8,-3,27,408,2704,540,537,564,768,757,58,49,72,16,12,0,29.96,36,40
1,1,3,7,54,0,22,289,1846,935,935,957,1104,1096,55,52,89,15,22,28,30.08,26,36
1,28,2,1,33,-11,19,419,2586,1000,989,1008,1239,1220,53,48,83,15,14,0,30.28,29,40
1,8,3,0,58,138,21,386,2521,1250,1388,1409,16,146,53,48,83,15,9,0,30.12,2,0
12,12,4,7,36,-1,28,87,337,840,839,867,927,918,58,56,93,2,3,0,30.26,24,36
12,16,1,8,67,7,20,100,447,615,622,642,715,714,54,39,57,14,3,0,30.33,35,42
12,20,5,1,4,3,23,240,1504,420,423,446,540,535,50,49,96,5,5,0,30.24,50,36
12,22,7,7,35,-3,11,106,414,1195,1192,1203,1301,1290,49,44,83,8,6,0,29.88,22,43
1,22,3,7,72,14,10,133,599,998,1012,1022,1071,1077,55,48,77,16,10,0,30.22,22,26
1,7,2,7,50,16,11,297,2338,990,1006,1017,1407,1415,53,48,83,17,10,0,30.13,20,17
1,20,1,7,59,-6,10,127,651,835,829,839,902,888,53,43,69,1,3,0,30.0,32,31
11,27,3,8,36,30,11,90,337,745,775,786,835,857,50,37,61,15,12,0,29.51,33,34
11,19,2,7,71,-10,10,133,679,1005,995,1005,1138,1120,56,49,77,15,23,0,29.63,23,35
1,10,5,7,18,-6,19,171,967,680,674,693,791,777,56,42,60,5,5,0,30.26,38,36
12,26,4,0,19,-4,14,237,1464,415,411,425,532,520,47,37,68,0,0,0,29.94,50,37
11,8,5,6,26,7,12,155,733,818,825,837,973,972,55,48,77,16,17,0,30.14,40,29
1,18,6,7,59,35,9,127,651,835,870,879,902,929,54,40,59,4,3,0,30.27,19,28
11,27,3,3,71,12,17,136,679,675,687,704,811,815,50,37,61,15,9,0,29.5,40,27
12,9,1,0,19,-2,16,240,1464,1349,1347,1363,29,19,54,46,75,3,7,0,30.2,7,5
11,15,5,3,71,4,16,128,679,910,914,930,1038,1034,59,53,81,15,18,0,30.14,23,24
12,27,5,6,69,-11,19,81,262,1020,1009,1028,1101,1082,54,45,72,15,13,0,30.05,26,36
12,22,7,8,67,13,26,95,447,1040,1053,1079,1135,1140,51,44,77,15,7,0,29.86,24,38
1,15,3,8,67,-5,19,105,447,390,385,404,495,482,45,40,82,0,0,0,30.1,52,26
11,7,4,6,56,-7,13,135,710,360,353,366,495,480,51,48,89,7,5,0,30.12,48,31
12,9,1,7,19,0,17,245,1464,455,455,472,580,572,53,50,89,10,5,0,30.21,36,49
11,12,2,1,8,51,22,415,2704,1025,1076,1098,1260,1303,55,48,77,15,13,0,29.99,19,41
11,6,3,6,42,5,17,86,329,848,853,870,934,931,56,48,75,16,18,0,29.97,24,31
1,17,5,6,79,-9,9,159,751,492,483,492,591,574,48,40,74,1,7,0,30.31,38,50
12,23,1,6,70,122,27,79,190,714,836,863,793,907,54,41,62,15,8,0,29.84,29,28
12,5,4,6,72,8,21,141,599,700,708,729,781,781,56,51,84,0,0,0,30.03,42,25
1,14,2,7,18,-5,12,174,967,886,881,893,1000,987,53,41,64,15,12,0,30.2,33,29
1,24,5,8,35,-6,19,105,414,955,949,968,1060,1046,58,52,81,15,14,0,30.12,20,26
11,16,6,4,18,73,27,179,967,688,761,788,807,872,62,54,75,7,7,0,30.06,27,34
11,19,2,1,36,4,35,92,337,570,574,609,662,658,61,50,67,15,28,0,29.76,42,23
12,2,1,1,71,22,16,140,679,810,832,848,950,964,58,52,81,5,6,0,30.03,41,30
12,14,6,3,33,-3,33,410,2586,685,682,715,915,904,55,43,64,15,15,0,30.04,12,32
1,17,5,1,33,-2,27,410,2586,560,558,585,790,780,53,43,69,6,6,0,30.28,33,31
11,17,7,6,4,-4,13,249,1504,866,862,875,995,983,72,49,44,8,6,0,29.99,41,26
11,25,1,7,8,-7,15,400,2704,660,653,668,880,865,58,41,53,16,24,30,30.03,30,35
11,21,4,7,58,0,19,385,2521,1088,1088,1107,1293,1285,57,46,67,9,6,0,30.0,23,45
1,28,2,0,36,-1,17,94,337,751,750,767,845,836,59,50,72,16,9,0,30.27,29,27
11,25,1,7,54,-10,22,290,1846,560,550,572,730,712,63,33,33,4,14,0,30.08,36,41
1,10,5,3,36,20,32,84,337,1070,1090,1122,1154,1166,51,43,74,15,10,0,30.29,23,30
12,16,1,1,35,-5,15,100,414,760,755,770,860,847,55,37,51,0,0,0,30.27,31,33
1,1,3,1,67,-1,17,99,447,1040,1039,1056,1139,1130,55,52,89,15,22,28,30.08,26,36
12,14,6,7,10,-10,18,370,2457,510,500,518,700,682,58,45,62,15,22,0,30.08,31,40
12,19,4,3,33,-2,74,422,2586,490,488,562,732,722,57,52,83,4,5,0,30.19,39,39
11,11,1,8,59,40,9,130,651,795,835,844,865,897,71,50,47,16,7,0,30.0,30,31
12,4,3,7,54,0,27,290,1846,785,785,812,955,947,55,50,83,12,3,0,29.83,23,31
11,22,5,7,17,-2,21,370,2442,1060,1058,1079,1250,1240,55,46,72,15,9,0,30.17,26,41
1,22,3,7,35,-5,14,97,414,428,423,437,525,512,53,50,89,4,6,0,30.25,52,26
1,29,3,2,8,-10,18,419,2704,360,350,368,599,581,54,47,77,0,0,0,30.27,37,48
1,23,4,7,30,-4,15,263,1635,715,711,726,858,846,56,49,77,5,3,0,30.13,32,31
12,6,5,3,3,-5,16,331,2139,650,645,661,801,788,64,49,58,9,15,0,29.92,46,27
11,6,3,7,71,-3,21,139,679,575,572,593,714,703,58,49,72,5,5,0,30.01,36,42
1,28,2,7,60,0,28,340,2254,1150,1150,1178,1310,1302,52,48,86,15,15,0,30.28,17,38
1,17,5,6,2,46,32,161,848,1065,1111,1143,1166,1204,50,42,74,2,14,0,30.29,31,42
11,3,7,3,71,-8,9,139,679,445,437,446,584,568,61,48,62,2,3,0,30.02,39,56
1,24,5,1,71,-3,12,136,679,900,897,909,1036,1025,58,52,81,15,14,0,30.12,20,26
1,20,1,6,22,-12,11,105,451,651,639,650,756,736,51,44,77,1,6,0,30.01,39,37
12,14,6,6,69,3,16,77,262,443,446,462,520,515,55,46,72,15,18,28,30.08,48,30
1,12,7,2,33,-3,28,414,2586,552,549,577,786,775,52,43,71,15,12,0,30.17,37,35
1,10,5,1,36,-3,33,94,337,480,477,510,574,563,50,42,74,2,5,0,30.34,38,52
11,27,3,1,33,29,34,407,2586,690,719,753,917,938,48,38,68,17,8,0,29.51,24,33
12,1,7,6,7,13,7,118,522,845,858,865,903,908,56,51,84,3,21,26,29.85,22,34
11,10,7,6,71,-3,13,139,679,1170,1167,1180,1309,1298,53,49,86,16,12,0,30.0,26,46
1,9,4,1,4,-10,15,245,1504,915,905,920,1040,1022,54,43,66,5,9,0,30.12,23,28
1,8,3,8,67,5,10,105,447,775,780,790,880,877,54,44,69,15,13,0,30.09,28,32
1,15,3,3,47,-5,46,265,1589,704,699,745,849,836,51,39,63,1,5,0,29.96,35,29
12,6,5,7,38,11,14,307,2447,852,863,877,1279,1282,58,52,81,10,13,0,29.93,17,44
12,1,7,6,70,0,25,72,190,625,625,650,697,689,56,50,80,3,16,0,29.87,35,40
12,22,7,0,58,0,32,386,2521,960,960,992,1166,1158,51,44,77,15,7,0,29.86,24,38
11,17,7,7,18,-5,14,163,967,975,970,984,1078,1065,67,48,51,16,10,0,29.99,19,27
12,11,3,7,71,-4,21,138,679,360,356,377,498,486,56,50,80,10,3,0,30.2,50,28
11,12,2,6,47,0,18,271,1589,435,435,453,586,578,61,52,72,0,0,0,30.08,35,52
11,27,3,7,71,-3,39,139,679,575,572,611,714,703,50,38,63,16,10,0,29.54,33,44
12,4,3,6,69,-4,17,77,262,826,822,839,903,891,55,51,86,4,3,0,29.81,29,31
12,15,7,7,8,18,16,400,2704,1082,1100,1116,1302,1312,50,43,77,15,7,0,30.25,20,46
1,1,3,6,53,0,13,98,363,572,572,585,670,662,55,52,89,16,15,0,30.15,35,36
12,26,4,6,62,-6,27,105,421,375,369,396,480,466,47,35,63,10,5,0,29.91,30,23
12,16,1,1,33,-7,25,407,2586,690,683,708,917,902,55,39,55,0,0,0,30.27,24,34
11,16,6,6,0,10,10,175,896,360,370,380,475,477,53,52,96,1,3,0,30.16,26,23
1,8,3,6,1,0,7,81,250,360,360,367,441,433,50,46,86,16,5,0,30.14,27,24
12,22,7,1,8,42,16,419,2704,490,532,548,729,763,53,46,77,15,17,0,29.76,37,38
11,27,3,7,74,-7,21,101,372,415,408,429,516,501,47,41,80,9,9,0,29.55,49,31
11,16,6,8,53,-6,10,85,363,1015,1009,1019,1100,1086,58,51,78,15,13,0,30.08,21,32
12,23,1,8,36,79,8,90,337,745,824,832,835,906,54,41,62,15,8,0,29.84,29,28
11,9,6,6,53,100,9,92,363,730,830,839,822,914,58,49,72,15,18,0,30.06,17,30
1,20,1,7,23,22,35,404,2565,1200,1222,1257,1424,1438,52,45,77,11,8,0,30.06,23,18
11,30,6,7,40,-11,17,362,2446,398,387,404,580,561,48,40,74,10,12,0,29.97,39,50
12,16,1,7,48,-5,17,287,1911,927,922,939,1094,1081,55,35,47,5,15,0,30.27,23,37
11,2,6,7,14,-5,10,337,2120,433,428,438,590,577,61,47,60,2,5,0,30.14,32,49
11,11,1,7,23,-5,20,388,2565,360,355,375,568,555,56,53,90,5,5,0,30.06,37,52
11,10,7,3,33,1,15,400,2586,580,581,596,800,793,61,52,72,5,3,0,29.99,38,29
11,20,3,1,54,-9,17,303,1846,1055,1046,1063,1238,1221,58,39,49,15,9,0,29.58,25,38
11,13,3,7,23,-6,18,386,2565,1020,1014,1032,1226,1212,55,49,80,0,0,0,29.97,24,38
1,3,5,1,35,-5,21,100,414,760,755,776,860,847,57,45,64,0,0,0,30.19,27,32
12,15,7,7,3,0,17,327,2139,443,443,460,590,582,55,40,57,15,15,0,30.22,36,50
11,15,5,3,3,27,28,331,2139,587,614,642,738,757,64,52,65,1,5,0,30.15,38,41
12,24,2,1,71,17,15,137,679,1175,1192,1207,1312,1321,50,42,74,12,9,0,29.88,29,21
11,10,7,7,8,-1,27,400,2704,1082,1081,1108,1302,1293,53,49,86,16,12,0,30.0,26,46
12,25,3,7,29,16,10,375,2419,1200,1216,1226,1395,1403,50,41,71,6,22,0,29.77,34,16
12,15,7,3,33,0,20,422,2586,490,490,510,732,724,56,41,57,15,16,0,30.22,32,39
11,2,6,3,71,119,23,134,679,671,790,813,805,916,73,39,29,0,0,0,30.03,18,33
1,12,7,1,35,-14,15,100,414,595,581,596,695,673,54,41,62,16,15,0,30.22,31,41
11,10,7,7,36,13,16,87,337,825,838,854,912,917,56,49,77,16,17,0,29.99,25,31
1,24,5,8,36,-5,19,95,337,640,635,654,735,722,59,51,75,5,6,0,30.14,38,36
11,3,7,1,71,-1,17,130,679,1050,1049,1066,1180,1171,62,39,43,16,15,0,29.93,30,36
1,4,6,8,35,11,12,95,414,1040,1051,1063,1135,1138,53,46,77,15,9,0,30.39,25,33
1,8,3,7,30,8,25,263,1635,715,723,748,858,858,54,44,69,15,13,0,30.09,28,32
12,6,5,6,47,-6,30,271,1589,434,428,458,585,571,59,51,75,1,15,0,30.01,36,49
12,11,3,7,74,14,20,101,372,615,629,649,716,722,56,52,87,6,6,0,30.18,35,40
1,5,7,6,55,-19,10,93,412,867,848,858,960,933,55,45,69,15,13,0,30.51,24,27
12,8,7,6,56,-6,25,129,710,836,830,855,965,951,58,51,78,16,10,0,30.02,22,35
12,21,6,8,35,33,12,90,414,1305,1338,1350,1395,1420,53,43,69,8,6,0,29.78,32,26
1,5,7,7,54,16,19,294,1846,1216,1232,1251,1390,1398,50,44,80,16,9,0,30.53,31,24
11,14,4,7,40,-6,14,362,2446,400,394,408,582,568,60,49,67,3,5,0,30.07,38,53
1,7,2,3,36,-3,39,92,337,1182,1179,1218,1274,1263,53,48,83,15,8,0,30.14,18,38
12,8,7,5,50,0,9,300,2338,850,850,859,1270,1262,53,50,89,15,13,0,30.07,20,46
11,5,2,6,79,-3,13,154,751,360,357,370,454,443,51,49,92,0,0,0,30.06,24,23
11,16,6,8,36,56,34,85,337,835,891,925,920,968,59,51,75,16,18,0,30.06,36,23
12,27,5,7,28,-7,20,295,2398,1320,1313,1333,295,280,44,38,79,0,0,0,30.03,0,2
1,25,6,3,36,-3,9,83,337,1070,1067,1076,1153,1142,61,55,81,13,9,0,30.07,19,30
1,4,6,6,79,-9,11,160,751,360,351,362,460,443,54,48,80,6,6,0,30.35,35,23
12,10,2,6,59,-9,10,133,651,360,351,361,433,416,53,48,83,6,6,0,30.24,25,7
12,13,5,1,50,28,10,302,2338,800,828,838,1222,1242,56,51,84,13,8,0,30.1,24,38
12,12,4,3,33,4,15,417,2586,955,959,974,1192,1188,59,55,87,6,5,0,30.27,28,36
12,6,5,3,71,205,18,130,679,1020,1225,1243,1150,1347,55,53,93,3,14,0,29.95,30,25
12,5,4,4,35,55,20,110,414,780,835,855,890,937,60,52,75,0,0,0,30.01,24,35
12,4,3,6,1,-5,9,76,250,455,450,459,531,518,55,50,83,5,7,0,29.83,52,28
11,3,7,3,20,-2,41,316,2079,510,508,549,646,636,63,44,50,5,5,0,30.01,47,17
11,18,1,6,9,-5,13,87,326,608,603,616,695,682,65,54,68,6,6,0,29.92,34,40
12,18,3,7,59,115,13,129,651,1006,1121,1134,1075,1182,54,50,86,12,6,0,30.04,24,36
12,19,4,0,36,-7,48,95,337,400,393,441,495,480,53,49,86,11,6,0,30.21,51,37
11,4,1,1,4,-5,10,225,1504,420,415,425,525,512,60,50,69,0,0,0,30.01,49,30
12,26,4,6,73,-2,13,60,86,345,343,356,405,395,47,38,71,10,7,0,29.89,23,12
12,12,4,7,57,3,17,107,550,781,784,801,888,883,59,57,93,6,6,0,30.25,30,32
12,29,7,7,8,-4,15,410,2704,360,356,371,590,578,56,48,75,17,8,0,30.15,34,53
11,30,6,1,50,-3,19,291,2338,800,797,816,1211,1200,54,44,69,3,20,29,29.83,26,40
1,12,7,1,36,-6,29,94,337,480,474,503,574,560,50,39,66,8,5,0,30.24,38,51
1,29,3,7,20,-10,11,327,2079,430,420,431,577,559,54,47,77,0,0,0,30.27,37,48
12,15,7,6,73,-5,14,59,86,1236,1231,1245,1295,1282,50,43,77,15,7,0,30.25,20,46
12,26,4,7,59,-3,12,130,651,1058,1055,1067,1128,1117,54,43,66,15,12,0,29.94,28,38
11,13,3,3,71,-3,16,138,679,450,447,463,588,577,58,49,72,8,6,0,30.01,38,49
11,19,2,8,35,-6,17,90,414,1220,1214,1231,1310,1296,54,47,77,15,15,0,29.59,19,41
12,17,2,7,3,-8,15,327,2139,443,435,450,590,574,50,40,68,0,0,0,30.24,32,47
11,24,7,6,73,-3,11,73,86,669,666,677,742,731,61,49,64,6,5,0,30.12,35,36
1,23,4,7,35,-6,19,106,414,903,897,916,1009,995,56,49,77,4,5,0,30.13,36,31
12,31,2,8,36,-8,9,85,337,1095,1087,1096,1180,1164,53,48,83,15,9,0,30.11,18,34
11,22,5,7,57,-8,8,107,550,702,694,702,809,793,61,50,67,4,6,0,30.14,42,28
11,15,5,7,35,5,32,98,414,670,675,707,768,765,64,52,65,1,5,0,30.15,38,41
12,25,3,8,41,-5,13,285,1855,1195,1190,1203,1360,1347,51,42,71,5,28,0,29.76,31,25
11,13,3,0,54,-2,10,288,1846,390,388,398,558,548,58,49,72,8,6,0,30.01,38,49
12,11,3,3,8,119,68,428,2704,430,549,617,678,789,55,52,89,4,5,0,30.17,43,27
1,2,4,6,74,-9,16,93,372,790,781,797,883,866,59,45,60,0,0,0,30.09,27,34
11,8,5,1,50,-14,19,291,2338,800,786,805,1211,1189,53,49,86,15,15,0,30.16,29,34
11,5,2,3,3,-3,17,327,2139,894,891,908,1041,1030,56,48,75,16,15,0,29.97,22,23
12,19,4,7,30,64,26,265,1635,1205,1269,1295,1350,1406,53,49,86,9,3,0,30.24,30,23
1,1,3,8,35,0,19,100,414,580,580,599,680,672,55,52,89,16,15,0,30.15,35,36
12,3,2,7,67,-10,24,96,447,1130,1120,1144,1226,1208,56,52,87,0,0,0,29.91,24,36
11,24,7,7,10,-15,9,370,2457,1125,1110,1119,1315,1292,52,47,83,16,9,0,30.08,25,46
11,22,5,0,59,21,12,130,651,1095,1116,1128,1165,1178,55,46,72,15,9,0,30.16,28,36
12,3,2,8,59,41,7,125,651,1030,1071,1078,1095,1128,55,52,89,0,0,0,29.94,21,36
11,17,7,7,9,-4,11,89,326,439,435,446,528,516,60,54,80,0,0,0,30.12,46,29
1,10,5,6,63,-6,17,69,199,615,609,626,684,670,53,44,71,5,5,0,30.31,35,44
1,24,5,6,74,-10,14,97,372,420,410,424,517,499,53,49,86,1,8,0,30.18,51,30
12,8,7,7,6,-3,13,303,1969,1079,1076,1089,1262,1251,53,50,89,15,13,0,30.07,24,39
11,4,1,7,54,-4,15,288,1846,560,556,571,728,716,64,47,54,6,5,0,29.96,34,43
11,4,1,3,3,-2,11,322,2139,490,488,499,632,622,61,51,70,6,6,0,30.0,45,19
12,28,6,0,54,-2,36,297,1846,655,653,689,832,822,55,42,62,6,3,0,30.1,38,24
1,22,3,6,62,-1,18,98,421,720,719,737,818,809,55,50,83,6,7,0,30.21,34,30
11,21,4,6,24,-4,21,65,158,613,609,630,678,666,60,45,57,5,6,0,29.87,36,41
12,14,6,1,40,3,16,373,2446,985,988,1004,1178,1173,54,46,75,15,16,23,30.02,22,35
12,16,1,8,16,3,11,235,1476,1290,1293,1304,1405,1400,44,36,73,9,5,0,30.27,23,20
12,12,4,7,23,10,26,395,2565,1140,1150,1176,1355,1357,59,55,87,8,6,0,30.26,29,26
12,21,6,6,69,-7,16,82,262,443,436,452,525,510,52,48,86,3,10,0,29.99,49,35
1,29,3,6,45,18,8,50,77,418,436,444,468,478,52,46,80,0,0,0,30.28,27,24
11,26,2,6,4,-4,13,249,1504,866,862,875,995,983,48,42,80,10,18,0,29.68,39,29
11,27,3,7,74,-8,24,101,372,485,477,501,586,570,50,40,68,12,7,0,29.56,39,49
1,5,7,6,47,14,12,285,1589,1154,1168,1180,1319,1325,49,45,86,15,9,0,30.53,34,26
12,25,3,1,54,-9,12,303,1846,1055,1046,1058,1238,1221,51,43,74,6,30,0,29.7,25,35
12,7,6,0,43,70,36,384,2585,1092,1162,1198,1296,1358,58,54,87,12,7,0,29.94,20,20
12,27,5,6,72,0,22,150,599,360,360,382,450,442,43,37,80,0,0,0,30.07,31,24
11,1,5,6,0,-5,8,160,896,905,900,908,1005,992,67,33,28,16,8,0,30.07,40,31
11,8,5,3,47,66,17,269,1589,545,611,628,694,752,61,51,70,8,14,0,30.15,37,41
12,31,2,6,16,-7,14,254,1476,895,888,902,1029,1014,55,44,67,8,3,0,30.11,33,26
1,27,1,7,29,-1,17,376,2419,495,494,511,691,682,60,52,75,15,9,0,30.4,34,44
12,4,3,6,53,355,18,90,363,650,1005,1023,740,1087,56,51,84,0,0,0,29.87,22,37
