month,day,week,airline,dest,dep_del,sch_elp,dist,sch_dep_m,act_dep_m,sch_arr_m,temp,dew,hum,wind,w_spd,gust,pres,sch_dep,sch_arr
11,13,3,3,7,42,85,301,599,641,684,31,9,40,4,21,31,30.33,16,23
12,24,2,3,7,-5,86,301,650,645,736,46,29,51,4,20,0,30.13,23,20
11,27,3,3,26,51,157,828,1230,1281,1387,55,51,86,17,17,0,29.57,28,33
11,2,6,1,31,4,193,1089,930,934,1123,50,39,66,9,5,0,30.08,26,34
1,8,3,3,56,0,402,2586,415,415,637,33,29,85,15,15,0,29.92,20,22
12,10,2,3,30,-1,176,944,480,479,656,52,52,10,12,5,0,29.81,37,33
11,4,1,0,7,-5,92,301,479,474,571,50,29,44,10,8,0,30.37,35,28
1,21,2,3,39,0,185,1028,1232,1232,1417,31,7,37,7,13,0,30.46,28,34
1,19,7,6,14,-11,143,589,990,979,1133,40,20,45,8,25,0,29.82,24,27
11,24,7,3,2,-13,254,1521,502,489,696,48,48,10,5,14,0,29.26,49,17
11,6,3,6,37,-3,94,290,1169,1166,1263,51,29,43,17,12,0,30.37,37,28
11,13,3,7,36,62,174,740,420,482,534,27,9,47,8,23,32,30.31,53,19
12,10,2,3,38,-7,59,150,1370,1363,1429,46,40,79,16,20,31,30.05,23,33
11,8,5,1,31,-4,194,1089,375,371,569,34,20,56,7,13,0,30.09,17,20
1,15,3,3,63,-6,77,209,465,459,542,45,40,82,8,12,0,30.18,39,37
12,15,7,3,39,0,183,1028,1245,1245,1428,41,24,51,15,17,26,30.07,29,41
1,4,6,4,31,2,200,1089,930,932,1130,49,49,10,15,9,0,29.54,32,38
11,18,1,3,39,-10,183,1028,1243,1233,1426,40,40,10,7,7,0,29.72,28,44
11,16,6,0,50,-6,95,264,970,964,1065,36,5,27,5,8,0,30.44,30,31
1,30,4,1,42,5,362,2153,985,990,1227,34,25,70,10,7,0,30.33,30,32
1,21,2,4,56,148,415,2586,955,1103,1190,31,8,38,8,12,0,30.45,35,33
1,5,7,3,49,-5,385,2411,1140,1135,1345,37,20,50,8,15,23,29.99,42,37
12,16,1,4,42,-6,355,2153,485,479,720,35,18,50,7,9,0,30.28,38,32
12,17,2,8,4,75,77,187,735,810,812,35,35,10,6,10,0,29.67,27,43
12,7,6,3,2,-6,252,1521,1289,1283,41,33,15,48,7,13,0,30.48,22,22
12,23,1,4,2,-3,277,1521,540,537,757,42,35,76,13,10,0,30.16,54,20
12,3,2,3,52,0,365,2446,990,990,1175,35,24,64,8,17,28,29.56,33,32
11,13,3,3,51,-7,193,1074,449,442,642,25,10,53,8,21,30,30.3,35,28
12,12,4,8,15,-3,87,213,675,672,762,33,12,42,4,9,0,30.71,30,22
12,12,4,1,42,-5,350,2153,390,385,620,27,15,61,4,9,0,30.67,21,19
12,31,2,0,9,123,81,184,1009,1132,1090,42,39,89,13,8,0,29.64,36,33
12,18,3,3,61,2,184,1041,560,562,744,36,26,67,17,12,0,29.87,34,17
11,20,3,4,28,-3,381,2475,1289,1286,50,43,30,60,7,16,0,30.07,28,32
1,19,7,1,12,-3,133,541,1034,1031,1167,38,19,47,8,20,30,29.86,25,28
12,15,7,4,28,0,385,2475,420,420,625,44,35,71,15,20,25,29.71,37,34
1,27,1,4,42,-3,365,2153,1165,1162,1410,43,28,56,16,14,0,29.73,40,33
1,26,7,3,5,-10,225,1576,1439,1429,284,39,29,67,15,15,0,29.79,18,22
12,13,5,4,16,1,292,1626,485,486,657,40,35,83,1,3,0,30.42,52,19
1,9,4,3,28,-7,395,2475,509,502,724,26,9,49,8,12,22,30.73,48,20
12,11,3,0,9,55,80,184,835,890,915,35,30,82,13,10,0,30.27,27,35
1,10,5,6,43,18,104,340,884,902,988,49,42,77,12,7,0,30.46,30,38
11,6,3,3,28,1,371,2475,340,341,531,46,35,66,8,9,0,30.3,11,16
12,19,4,3,20,158,197,1069,817,975,1014,25,11,55,15,13,0,30.37,27,34
1,9,4,3,51,-7,203,1074,599,592,802,29,8,41,7,13,0,30.75,37,18
12,4,3,3,20,0,187,1069,480,480,667,37,30,76,15,15,0,29.6,50,20
12,31,2,3,51,-12,200,1074,408,396,608,39,36,89,7,12,0,29.7,18,20
12,3,2,4,12,8,128,541,695,703,823,34,23,64,8,20,28,29.51,30,17
11,14,4,7,36,21,180,740,1195,1216,1315,44,29,55,13,14,0,30.31,31,42
1,13,1,3,50,7,82,264,457,464,539,38,32,79,6,7,0,30.41,39,37
11,28,4,3,63,8,73,209,420,428,493,47,33,59,8,21,31,29.76,32,22
12,5,4,3,64,-1,181,1005,666,665,847,44,23,43,16,25,35,29.79,30,21
12,15,7,4,31,-3,195,1089,485,482,680,45,34,65,15,21,26,29.74,51,16
11,14,4,3,39,105,181,1028,689,794,870,44,29,55,12,7,0,30.36,26,41
12,13,5,8,13,-1,120,483,929,928,1049,47,47,10,6,7,0,30.21,28,35
12,20,5,0,17,4,265,1391,810,814,1015,34,13,42,7,15,0,30.53,32,42
1,6,1,4,27,-1,367,2248,689,688,876,42,31,65,15,17,0,29.95,32,20
1,22,3,0,7,-4,97,301,672,668,769,34,18,52,15,6,0,30.47,27,17
12,20,5,3,39,-5,186,1028,606,601,792,29,11,47,7,13,0,30.55,20,24
12,29,7,5,21,-4,685,4983,600,596,985,43,29,58,2,7,0,30.25,43,18
12,12,4,4,20,-1,200,1069,1180,1179,1380,31,20,64,0,0,0,30.69,42,29
12,2,1,4,40,-3,395,2454,485,482,700,37,37,10,4,10,0,29.51,51,19
12,26,4,4,20,-5,193,1069,685,680,878,43,36,76,6,8,0,30.31,29,19
11,26,2,3,56,1,409,2586,1180,1181,1409,48,47,96,13,7,0,30.05,43,31
1,25,6,3,39,-4,182,1028,721,717,903,47,47,10,1,31,44,29.83,31,16
12,29,7,3,28,-4,393,2475,420,416,633,39,33,79,5,7,0,30.24,19,25
1,6,1,4,2,0,261,1521,1117,1117,1318,40,30,68,13,10,0,30.01,38,36
12,20,5,3,30,-2,184,944,663,661,847,31,11,43,8,14,0,30.53,30,22
11,20,3,0,46,-7,85,273,1008,1001,1093,46,30,54,8,20,0,29.99,32,36
11,27,3,0,6,0,83,266,1320,1320,1403,55,52,89,17,15,0,29.57,22,34
12,19,4,1,31,18,199,1089,885,903,1084,26,10,51,16,18,24,30.36,33,34
11,21,4,3,28,-7,373,2475,720,713,913,51,32,48,8,8,0,30.14,28,21
12,18,3,1,2,0,262,1521,665,665,867,38,26,62,15,18,0,29.83,30,20
12,4,3,4,28,81,385,2475,1015,1096,1220,39,33,79,15,14,0,29.55,36,34
1,6,1,3,16,20,286,1626,1202,1222,1368,41,33,73,13,14,0,30.02,34,41
12,29,7,3,55,88,393,2422,1065,1153,1278,40,40,10,5,7,0,30.09,42,30
11,1,5,4,30,-8,186,944,1165,1157,1351,50,29,44,8,17,0,30.2,40,24
1,6,1,1,36,30,188,740,960,990,1088,44,27,51,16,14,0,29.99,30,35
11,5,2,7,7,-6,90,301,810,804,900,61,52,72,17,12,0,30.1,23,45
11,22,5,3,58,-4,222,1598,301,297,583,46,38,73,12,10,0,29.88,0,4
1,28,2,1,28,-5,390,2475,1290,1285,60,39,26,60,7,22,28,29.9,28,27
12,22,7,6,47,-10,116,427,570,560,686,36,27,70,17,9,0,30.37,43,19
1,4,6,0,9,68,81,184,1010,1078,1091,50,50,10,14,3,0,29.53,29,38
1,2,4,8,13,-10,130,483,545,535,675,40,30,68,17,7,0,30.01,50,19
12,27,5,4,56,-2,416,2586,590,588,826,51,45,80,12,12,0,30.28,42,17
11,8,5,4,33,-3,209,1182,1169,1166,1318,33,15,48,7,18,28,30.29,40,26
11,10,7,4,56,1,400,2586,580,581,800,46,35,66,13,16,0,30.11,32,19
12,4,3,3,33,3,211,1182,899,902,1050,39,32,76,15,12,0,29.52,30,33
12,25,3,0,4,0,85,187,420,420,505,31,24,76,4,7,0,30.24,28,26
11,9,6,3,1,-5,156,760,885,880,1041,40,23,51,12,9,0,30.25,26,35
1,25,6,4,27,-1,363,2248,690,689,873,45,45,10,1,30,40,29.89,31,16
12,23,1,8,50,-4,95,264,615,611,710,45,35,68,13,14,0,30.14,26,22
12,22,7,3,56,-3,402,2586,1309,1306,91,40,32,73,17,12,0,30.22,35,33
11,30,6,4,28,-3,387,2475,1165,1162,1372,37,17,44,4,8,0,30.02,46,36
11,7,4,1,28,0,391,2475,1230,1230,1,50,47,89,16,16,0,30.0,31,42
11,17,7,4,4,2,89,187,1170,1172,1259,40,31,70,6,22,28,30.12,41,29
1,1,3,4,55,-2,386,2422,425,423,631,38,26,62,15,14,26,29.72,29,27
11,4,1,6,14,-5,141,589,995,990,1136,53,39,59,9,16,0,30.31,31,37
1,6,1,8,13,-4,127,483,899,895,1026,45,26,48,16,22,0,29.97,26,42
11,17,7,4,55,23,396,2422,1119,1142,1335,40,31,70,6,20,0,30.14,41,29
1,22,3,0,9,-5,82,184,1060,1055,1142,36,18,48,8,6,0,30.44,27,27
11,13,3,4,1,-7,151,760,700,693,851,33,9,37,7,17,0,30.33,31,19
12,1,7,1,17,-5,252,1391,391,386,583,29,16,58,5,3,0,30.02,19,18
11,1,5,4,56,-7,403,2586,1205,1198,1428,49,30,48,7,12,0,30.21,40,24
12,4,3,3,20,3,188,1069,589,592,777,39,33,79,15,13,0,29.58,31,17
1,5,7,0,22,-3,92,228,830,827,922,43,24,47,8,21,33,29.86,27,39
11,21,4,8,13,-6,128,483,1220,1214,1348,49,38,66,12,10,0,30.08,30,41
11,27,3,3,39,-7,181,1028,689,682,870,55,55,10,9,9,0,29.88,31,19
1,16,4,4,28,-2,394,2475,1015,1013,1229,39,24,55,16,23,32,30.06,30,30
11,5,2,1,42,-3,346,2153,651,648,877,61,59,93,12,14,0,30.14,18,22
11,11,1,7,7,158,101,301,1334,52,1435,56,53,90,9,13,0,29.78,11,11
11,25,1,0,14,0,140,589,1135,1135,1275,45,43,93,12,8,0,29.9,36,31
1,17,5,6,47,53,113,427,570,623,683,25,1,36,8,25,33,30.63,18,21
12,19,4,0,17,44,265,1391,810,854,1015,26,10,51,16,18,0,30.35,29,40
12,19,4,0,15,9,99,213,895,904,994,26,10,51,16,18,24,30.36,33,34
1,6,1,0,7,-5,97,301,672,667,769,42,31,65,15,17,0,29.95,32,20
1,21,2,0,9,-5,84,184,1260,1255,1344,30,10,43,4,9,0,30.46,28,34
1,12,7,0,43,-3,120,340,470,467,590,53,53,10,12,15,0,29.9,38,35
11,13,3,4,33,123,204,1182,479,602,623,31,9,40,4,21,31,30.33,16,23
11,30,6,6,48,-9,94,288,930,921,1024,40,13,33,4,8,0,30.0,31,39
11,15,5,1,31,-2,192,1089,749,747,941,49,26,41,13,12,0,30.16,21,24
1,24,5,2,56,-12,410,2586,690,678,920,51,18,27,1,6,0,30.36,27,17
12,16,1,3,10,18,132,636,839,857,971,35,24,64,14,6,0,30.26,29,34
12,17,2,3,54,-1,143,718,432,431,575,34,34,10,5,17,0,29.88,38,34
11,26,2,8,13,-6,122,483,895,889,1017,55,48,77,9,9,0,30.01,23,37
12,6,5,8,13,-5,122,483,580,575,702,41,30,65,13,10,0,30.13,32,19
11,17,7,3,56,57,390,2586,1309,1366,79,39,31,73,6,17,0,30.07,24,33
12,18,3,4,28,0,390,2475,485,485,695,35,24,64,15,12,0,29.87,49,15
1,4,6,3,47,0,109,427,480,480,589,46,46,10,3,10,0,29.68,50,18
12,2,1,1,31,9,198,1089,490,499,688,37,37,10,4,15,0,29.51,51,19
1,19,7,3,28,-1,391,2475,1055,1054,1266,38,19,47,8,20,30,29.86,25,28
1,6,1,8,4,-4,81,187,780,776,861,44,27,51,16,22,0,29.94,21,25
11,15,5,4,10,-6,140,636,523,517,663,40,27,60,17,8,0,30.26,52,21
12,4,3,1,53,-2,276,1587,1109,1107,1325,39,33,79,15,14,0,29.55,36,34
1,1,3,3,20,1,197,1069,809,810,1006,39,20,46,16,15,0,29.74,27,39
1,13,1,0,4,-6,96,187,955,949,1051,46,45,96,7,6,0,30.33,31,38
1,8,3,3,61,-10,190,1041,608,598,798,39,31,73,15,22,0,29.91,37,14
12,24,2,4,18,-4,139,509,521,517,660,43,30,60,4,14,0,30.13,45,17
12,10,2,4,31,-3,205,1089,936,933,1141,54,54,10,13,14,0,29.84,28,35
1,30,4,4,32,-3,206,1029,475,472,621,28,15,58,6,12,0,30.31,41,37
12,3,2,4,55,35,385,2422,675,710,880,34,23,64,8,20,28,29.51,30,17
1,21,2,3,63,-6,77,209,465,459,542,22,12,66,6,5,0,30.46,39,36
12,13,5,6,3,14,163,765,824,838,927,49,48,97,2,9,0,30.23,28,42
12,8,7,0,9,-4,80,184,835,831,915,41,29,62,12,14,0,30.46,27,44
11,15,5,3,4,-1,71,187,1020,1019,1091,45,29,53,17,10,0,30.16,31,35
1,16,4,0,15,-8,92,213,788,780,880,47,29,50,16,35,45,29.89,34,36
1,10,5,3,7,-8,84,301,631,623,715,43,38,82,17,9,0,30.56,19,21
12,11,3,0,63,11,97,209,1018,1029,1115,36,27,70,15,18,0,30.33,30,31
1,19,7,3,38,7,57,150,1370,1377,1427,31,16,54,8,17,0,29.97,17,26
12,20,5,0,15,-4,87,213,761,757,848,32,12,44,7,18,0,30.52,23,25
12,6,5,0,9,-5,80,184,835,830,915,48,31,52,13,14,0,29.98,28,42
12,19,4,2,56,4,410,2586,995,999,1225,25,11,55,15,13,0,30.37,27,34
12,10,2,3,4,16,68,187,1360,1376,1428,44,35,71,16,18,30,30.08,23,33
12,6,5,3,50,-5,78,264,1380,1375,18,40,24,53,7,25,33,30.12,25,34
11,24,7,0,43,-2,116,340,1275,1273,1391,42,34,73,15,14,0,29.55,32,34
12,30,1,3,30,13,182,944,772,785,954,43,42,97,2,20,33,29.72,26,43
12,21,6,3,39,-3,183,1028,454,451,637,24,17,75,6,5,0,30.64,36,34
11,17,7,3,6,-3,75,266,455,452,530,34,24,67,5,15,0,30.35,34,30
1,30,4,1,31,-6,201,1089,419,413,620,26,14,60,4,8,0,30.3,19,20
11,25,1,3,56,-5,399,2586,929,924,1148,50,38,63,13,10,0,29.85,27,31
12,19,4,3,10,6,137,636,839,845,976,26,10,51,16,18,0,30.35,29,40
11,8,5,1,36,-6,174,740,471,465,585,36,22,57,8,15,23,30.14,36,27
1,24,5,1,31,-2,205,1089,479,477,684,38,34,86,2,5,0,30.38,40,36
11,9,6,4,15,-5,85,213,1095,1090,1180,40,26,58,13,14,0,30.22,35,33
1,29,3,0,37,-6,106,290,1289,1283,1395,34,14,44,4,14,0,30.16,27,27
1,1,3,0,17,2,271,1391,1100,1102,1311,37,22,54,15,16,0,29.86,40,34
12,11,3,4,20,26,200,1069,1180,1206,1380,36,20,52,15,17,0,30.38,28,44
12,31,2,3,29,-5,384,2465,360,355,564,39,36,89,7,12,0,29.7,9,22
12,20,5,6,43,-2,108,340,1019,1017,1127,31,16,54,4,12,0,30.59,28,35
1,23,4,3,30,-8,188,944,945,937,1133,42,27,55,12,5,0,30.33,30,39
11,7,4,0,15,-7,101,213,929,922,1030,56,46,69,12,9,0,29.98,29,38
1,7,2,4,28,-3,392,2475,700,697,912,43,23,45,0,0,0,30.04,29,19
11,3,7,4,33,-6,189,1182,485,479,614,48,33,56,15,10,0,30.12,33,33
1,23,4,4,59,-2,337,1990,1225,1223,2,39,31,73,9,5,0,30.37,30,39
11,10,7,7,3,4,157,765,1095,1099,1192,50,35,57,17,9,0,30.03,40,34
12,16,1,3,5,34,223,1576,1439,33,282,32,31,96,5,6,0,30.14,12,11
12,6,5,4,30,-1,193,944,1180,1179,1373,49,34,56,15,17,25,30.01,42,27
1,20,1,1,31,-6,204,1089,490,484,694,23,8,53,7,21,29,30.25,47,17
12,30,1,4,56,4,416,2586,590,594,826,43,43,10,1,20,31,29.8,43,16
11,20,3,3,1,-9,154,760,418,409,572,41,34,76,7,14,0,29.89,16,17
11,29,5,0,24,-3,146,665,945,942,1091,40,23,51,8,12,0,30.13,22,34
11,3,7,4,56,0,391,2586,685,685,896,52,32,47,15,12,18,30.11,30,23
1,19,7,4,32,-7,202,1029,475,468,617,38,34,86,16,5,0,29.69,35,30
12,28,6,4,52,-2,384,2446,1015,1013,1219,46,33,61,4,7,0,30.21,29,31
11,18,1,0,17,-7,252,1391,810,803,1002,42,42,10,8,13,0,29.72,27,41
12,24,2,3,64,0,184,1005,1295,1295,39,37,24,59,4,8,0,30.2,25,23
11,18,1,4,28,-7,383,2475,930,923,1133,41,41,10,7,14,0,29.71,29,37
12,15,7,4,31,0,205,1089,936,936,1141,44,24,45,16,24,38,29.93,28,38
12,8,7,3,4,-4,71,187,1027,1023,1098,38,32,79,13,9,0,30.42,31,32
11,10,7,7,36,0,183,740,960,960,1083,49,36,61,17,12,0,30.02,31,34
12,1,7,3,56,23,397,2586,560,583,777,32,20,61,2,10,0,29.97,38,19
11,15,5,4,53,-1,262,1587,1105,1104,1307,47,28,48,17,10,0,30.16,40,32
1,17,5,3,39,3,187,1028,780,783,967,30,-3,24,7,18,26,30.62,33,34
11,15,5,4,16,10,275,1626,845,855,1000,50,28,43,17,10,0,30.13,30,36
11,19,2,2,55,-11,387,2422,560,549,767,48,43,83,17,9,0,29.79,32,20
12,12,4,1,28,-5,391,2475,1230,1225,1,31,20,64,0,0,0,30.69,30,41
12,24,2,3,59,-2,330,1990,454,452,664,41,31,67,6,10,0,30.09,31,29
1,15,3,3,30,-3,181,944,869,866,1050,51,31,46,16,12,0,30.14,27,38
11,29,5,3,64,-6,179,1005,856,850,1035,41,23,49,4,17,0,30.12,21,29
11,13,3,4,18,-6,123,509,779,773,902,35,6,30,7,15,23,30.33,23,25
12,28,6,8,50,-6,103,264,1280,1274,1383,43,31,62,7,8,0,30.24,31,29
1,27,1,4,1,-4,160,760,990,986,1150,44,29,55,15,14,0,29.68,29,33
1,16,4,4,1,-8,157,760,360,352,517,45,44,97,17,10,0,29.84,9,21
12,18,3,4,17,45,265,1391,1105,1150,1310,31,22,69,15,15,0,29.92,41,30
1,22,3,0,3,-8,175,765,513,505,628,29,19,67,2,3,0,30.49,45,16
11,4,1,6,43,-6,103,340,883,877,986,54,36,51,9,15,0,30.32,29,36
12,27,5,2,56,-7,407,2586,570,563,797,50,45,83,12,10,0,30.29,42,17
12,23,1,4,58,6,233,1598,1146,1152,1439,45,35,68,17,12,0,30.0,43,31
1,3,5,0,4,-4,91,187,905,901,996,46,46,10,12,7,0,29.79,35,37
12,14,6,4,55,-2,397,2422,1100,1098,1317,50,49,96,17,20,0,29.25,39,35
1,21,2,1,19,-9,296,1746,634,625,810,28,11,49,8,8,0,30.47,20,21
1,29,3,1,36,-8,190,740,959,951,1089,38,15,39,4,14,25,30.06,30,36
1,29,3,2,55,-8,392,2422,1125,1117,1337,36,17,46,4,10,0,30.11,38,34
12,29,7,3,47,-11,109,427,480,469,589,39,33,79,5,7,0,30.24,34,34
12,4,3,1,31,16,192,1089,749,765,941,37,32,81,15,13,0,29.53,24,25
1,8,3,6,14,86,143,589,990,1076,1133,32,12,44,8,24,35,30.2,31,29
1,31,5,4,59,-2,335,1990,410,408,625,34,28,79,2,5,0,30.33,19,22
12,4,3,0,6,13,99,266,905,918,1004,39,32,76,15,12,0,29.52,30,33
1,13,1,6,48,-7,97,288,930,923,1027,46,45,96,7,6,0,30.33,31,38
12,16,1,0,15,-6,99,213,895,889,994,35,24,64,14,6,0,30.26,29,34
12,27,5,4,28,-3,385,2475,585,582,790,51,45,80,12,12,0,30.28,42,17
11,4,1,4,27,-3,364,2248,1229,1226,1413,54,42,64,9,17,0,30.3,29,41
11,9,6,3,47,-9,104,427,488,479,592,34,21,59,14,3,0,30.38,32,27
12,31,2,3,39,-8,178,1028,397,389,575,39,36,89,7,12,0,29.7,18,20
11,18,1,4,59,-1,319,1990,670,669,869,42,41,96,4,12,0,29.77,31,21
1,7,2,6,48,-9,91,288,695,686,786,43,23,45,0,0,0,30.04,29,19
1,15,3,0,46,-5,89,273,895,890,984,51,31,46,16,12,0,30.14,27,38
11,2,6,3,51,-12,193,1074,449,437,642,44,34,68,6,6,0,30.26,27,21
11,3,7,0,9,-1,82,184,1055,1054,1137,51,28,41,15,10,0,30.16,33,32
12,18,3,1,28,-6,393,2475,450,444,663,33,24,70,15,12,0,29.87,38,32
12,5,4,3,6,-5,71,266,759,754,830,43,22,43,16,20,38,29.77,22,25
1,6,1,4,10,-8,141,636,819,811,960,44,27,51,16,22,0,29.94,32,38
11,13,3,3,4,30,71,187,1020,1050,1091,31,5,33,7,10,0,30.39,30,28
1,26,7,4,12,-5,130,541,488,483,618,40,35,83,15,13,0,29.83,47,17
1,2,4,4,30,-6,183,944,994,988,1177,44,41,89,9,13,0,29.9,28,31
12,16,1,1,28,-1,388,2475,360,359,568,34,18,52,8,10,0,30.24,10,21
1,29,3,3,30,-4,178,944,359,355,537,33,19,56,7,16,0,29.99,8,15
11,3,7,7,7,-3,87,301,805,802,892,55,31,40,16,16,21,30.09,25,42
12,1,7,3,56,-8,393,2586,428,420,641,31,18,59,2,14,0,29.98,41,35
12,10,2,2,56,21,407,2586,420,441,647,52,52,10,12,7,0,29.79,37,33
12,12,4,0,9,-5,83,184,525,520,608,29,12,49,7,14,0,30.72,52,17
11,13,3,0,24,-3,147,665,1095,1092,1242,30,6,36,4,8,0,30.42,37,33
11,4,1,3,7,-10,80,301,365,355,445,40,32,73,0,0,0,30.34,13,21
11,27,3,0,11,-2,122,425,491,489,613,47,46,97,2,5,0,30.0,51,18
12,4,3,3,30,-2,179,944,1079,1077,1258,39,33,79,15,14,0,29.55,29,31
11,10,7,3,35,-2,370,2429,1090,1088,1280,50,35,57,17,9,0,30.03,40,34
12,4,3,3,51,-4,188,1074,405,401,593,35,28,76,15,14,0,29.59,19,16
1,2,4,3,6,23,71,266,759,782,830,46,37,71,12,9,0,29.93,27,40
1,28,2,4,16,-6,296,1626,485,479,661,39,27,62,8,17,0,29.82,37,37
11,23,6,3,58,57,222,1598,301,358,583,35,22,59,16,12,0,30.04,7,18
12,29,7,3,30,14,185,944,1111,1125,1296,40,39,97,2,8,0,30.11,42,35
12,6,5,4,18,-3,124,509,780,777,904,48,31,52,13,14,0,29.98,23,24
12,12,4,4,56,-7,422,2586,490,483,732,29,12,49,7,14,0,30.72,52,17
12,22,7,1,4,9,76,187,1390,1399,26,39,31,73,13,14,0,30.22,23,19
11,30,6,1,27,-5,357,2248,480,475,657,34,21,59,7,14,0,30.08,36,31
12,13,5,6,43,39,104,340,890,929,994,47,47,10,6,7,0,30.21,28,35
11,30,6,4,52,-3,383,2446,1175,1172,1378,37,17,44,4,8,0,30.02,46,36
11,17,7,4,55,-8,381,2422,425,417,626,34,24,67,5,15,0,30.35,17,19
12,13,5,4,27,2,368,2248,675,677,863,50,48,93,3,9,0,30.32,30,21
12,7,6,4,15,-7,102,213,1099,1092,1201,35,16,46,8,15,0,30.45,37,35
12,30,1,0,11,12,131,425,895,907,1026,42,42,10,1,25,37,29.7,36,35
1,23,4,4,59,0,334,1990,955,955,1169,39,26,60,13,6,0,30.34,30,39
11,29,5,2,55,-8,391,2422,1120,1112,1331,37,25,62,4,13,0,30.15,36,30
11,16,6,3,52,-5,367,2446,720,715,907,40,4,22,2,20,25,30.45,27,20
1,6,1,3,55,6,393,2422,1065,1071,1278,40,30,68,13,10,0,30.01,35,33
11,11,1,4,58,0,223,1598,705,705,988,57,44,62,9,6,0,30.05,32,21
11,1,5,0,6,0,79,266,735,735,814,57,32,39,16,21,26,30.06,20,24
11,7,4,2,28,-2,390,2475,450,448,660,54,33,45,12,18,26,30.22,36,29
11,16,6,0,22,-1,80,228,815,814,895,41,3,21,5,20,28,30.42,22,40
1,21,2,4,64,-7,177,1005,705,698,882,30,12,47,7,8,0,30.44,27,17
11,8,5,4,28,0,385,2475,500,500,705,35,24,64,8,21,29,30.14,52,21
1,14,2,3,58,5,231,1598,1300,1305,151,43,43,10,2,5,0,30.13,31,28
11,30,6,1,28,0,396,2475,1169,1169,1385,37,17,44,4,8,0,30.02,46,36
11,2,6,0,63,-3,72,209,660,657,732,51,35,54,0,0,0,30.17,14,20
11,1,5,3,50,71,84,264,423,494,507,50,33,52,15,21,30,30.0,46,19
12,27,5,2,40,10,385,2454,425,435,630,45,44,97,12,6,0,30.3,36,34
11,8,5,3,27,-8,343,2248,381,373,544,34,20,56,7,13,0,30.09,17,20
12,29,7,3,59,34,330,1990,454,488,664,40,34,79,5,7,0,30.26,52,20
12,14,6,1,12,-3,140,541,479,476,619,52,52,10,0,0,0,29.44,36,30
11,13,3,0,48,-6,99,288,905,899,1004,33,4,29,4,13,0,30.36,30,35
12,29,7,1,42,-1,359,2153,810,809,1049,43,31,62,3,8,0,30.17,28,40
1,15,3,3,54,-9,142,718,379,370,521,42,41,96,16,7,0,30.13,18,19
1,27,1,0,6,-10,83,266,749,739,832,44,32,63,17,16,0,29.67,20,30
1,16,4,4,16,-4,296,1626,485,481,661,50,46,86,15,21,31,29.85,47,20
12,28,6,1,28,24,402,2475,1170,1194,1392,45,32,60,4,7,0,30.22,45,34
1,9,4,4,1,-7,167,760,1198,1191,1365,31,18,59,9,6,0,30.73,40,33
1,27,1,8,13,-7,121,483,933,926,1054,45,30,56,15,13,0,29.66,31,39
11,4,1,3,64,-1,179,1005,856,855,1035,54,36,51,9,15,0,30.32,29,36
12,21,6,4,56,1,413,2586,970,971,1203,33,27,78,13,8,0,30.51,30,32
12,14,6,4,56,-3,419,2586,1165,1162,1404,50,48,93,17,24,32,29.27,41,29
1,24,5,1,36,-4,190,740,959,955,1089,44,27,51,1,13,0,30.3,31,38
12,12,4,3,51,-9,188,1074,405,396,593,27,15,61,4,9,0,30.67,21,19
11,17,7,6,24,-6,153,665,924,918,1077,41,31,67,6,22,29,30.18,27,37
1,22,3,1,31,-10,196,1089,665,655,861,34,18,52,15,6,0,30.47,18,21
11,12,2,4,33,-5,209,1182,1170,1165,1319,30,15,54,8,20,0,30.09,37,28
11,2,6,4,1,15,149,760,1019,1034,1168,47,40,77,1,5,0,30.06,20,31
12,5,4,1,53,-7,276,1587,1109,1102,1325,39,24,55,16,16,30,29.98,41,36
1,15,3,1,53,-9,292,1587,1135,1126,1367,42,34,73,17,8,0,30.14,37,36
11,18,1,3,52,-5,376,2446,510,505,706,40,39,97,6,12,0,29.84,53,21
12,15,7,4,27,-5,368,2248,895,890,1083,46,23,40,15,23,33,29.88,27,35
12,26,4,4,27,3,367,2248,600,603,787,42,37,82,4,8,0,30.32,26,22
1,21,2,1,17,-3,254,1391,390,387,584,19,9,65,7,6,0,30.42,18,18
11,15,5,0,6,-7,83,266,1320,1313,1403,46,29,51,8,17,21,30.2,32,34
11,11,1,1,31,-7,192,1089,749,742,941,58,44,60,12,6,0,30.03,22,27
11,28,4,0,54,-10,141,718,550,540,691,50,33,52,16,31,41,29.76,31,19
1,19,7,4,31,-3,189,1089,689,686,878,45,30,56,16,21,29,29.74,24,15
11,20,3,6,3,-5,165,765,1199,1194,1304,44,30,58,7,14,0,30.06,39,30
12,9,1,0,26,47,184,828,1195,1242,1379,51,51,10,9,18,0,29.79,28,42
11,5,2,0,47,-9,110,427,485,476,595,58,54,87,9,6,0,30.21,36,28
1,7,2,4,18,-4,126,509,774,770,900,43,23,45,1,5,0,30.0,19,25
11,25,1,1,12,-4,137,541,1139,1135,1276,45,43,93,12,8,0,29.9,36,31
12,27,5,1,56,-5,416,2586,1029,1024,1265,50,45,83,13,10,0,30.13,28,35
11,5,2,3,59,-4,327,1990,1182,1178,1389,55,45,69,17,10,0,30.14,36,28
1,8,3,4,2,8,264,1521,558,566,762,36,30,79,15,20,0,29.93,37,14
1,16,4,3,4,-5,78,187,900,895,978,42,30,62,8,23,35,29.95,27,38
