month,day,week,airline,ori,dep_del,taxi,sch_elp,dist,sch_dep_m,act_dep_m,wh_off,sch_arr_m,wh_on,temp,dew,hum,wind,w_spd,gust,pres,sch_dep,sch_arr
12,3,2,6,19,-5,24,255,1464,1175,1170,1194,1310,1297,56,52,87,0,0,0,29.9,18,38
12,9,1,6,45,-13,33,52,77,433,420,453,485,464,51,50,96,10,5,0,30.18,25,21
1,14,2,8,41,-6,8,305,1855,1110,1104,1112,1295,1281,50,40,68,15,6,0,30.19,17,38
1,13,1,7,35,0,54,106,414,796,796,850,902,894,55,44,67,17,9,18,30.18,32,31
1,24,5,1,36,-14,22,94,337,1140,1126,1148,1234,1212,57,53,87,15,10,0,30.14,29,42
12,1,7,7,75,177,48,270,1735,1150,1327,1375,1300,29,56,51,84,0,0,0,30.11,11,13
1,23,4,6,72,-4,20,128,599,430,426,446,498,486,52,47,83,2,3,0,30.23,52,31
11,26,2,6,69,119,13,79,262,1016,1135,1148,1095,1206,50,47,89,16,21,32,29.6,26,39
12,11,3,1,29,-6,56,375,2419,440,434,490,635,621,56,51,84,6,5,0,30.22,43,22
11,14,4,6,74,10,26,96,372,1214,1224,1250,1310,1312,58,49,72,12,5,0,30.13,23,45
12,17,2,2,33,0,46,393,2586,428,428,474,641,633,52,40,63,0,0,0,30.21,43,24
12,31,2,1,34,-11,21,311,2367,660,649,670,1091,1072,55,44,67,8,3,0,30.11,19,26
12,8,7,6,66,-7,21,80,192,730,723,744,810,795,59,52,78,7,5,0,30.0,42,26
12,4,3,1,4,63,27,238,1504,915,978,1005,1033,1088,56,51,84,0,0,0,29.87,22,37
11,27,3,1,36,16,34,92,337,810,826,860,902,910,48,38,68,17,8,0,29.51,24,33
12,1,7,6,16,199,14,254,1476,895,1094,1108,1029,1220,56,50,80,1,16,0,29.89,29,44
1,19,7,6,56,-6,10,126,710,1154,1148,1158,1280,1266,50,42,74,2,8,0,30.06,15,38
11,28,4,7,23,-13,20,389,2565,1260,1247,1267,29,8,44,37,76,15,7,0,29.65,8,2
1,13,1,7,23,36,28,370,2565,870,906,934,1060,1088,52,44,74,9,6,0,30.17,25,34
12,2,1,7,18,52,23,165,967,570,622,645,675,719,56,52,87,6,9,0,30.03,35,42
11,27,3,7,29,40,11,356,2419,1335,1375,1386,71,103,47,40,77,16,14,0,29.54,2,5
12,12,4,7,23,0,46,370,2565,900,900,946,1090,1082,59,56,90,1,5,0,30.27,23,37
11,30,6,6,63,144,31,73,199,1088,1232,1263,1161,1297,54,45,72,10,18,0,29.83,27,44
12,7,6,7,29,2,17,359,2419,1320,1322,1339,59,53,58,53,84,13,9,0,29.94,7,3
11,30,6,8,59,125,17,135,651,800,925,942,875,992,50,43,77,10,18,0,29.86,39,23
11,27,3,1,29,45,17,368,2419,440,485,502,628,665,50,38,63,16,10,0,29.54,33,44
12,29,7,6,61,-7,16,124,620,385,378,394,509,494,53,48,83,15,9,0,30.14,52,32
11,28,4,2,33,-1,21,390,2586,1309,1308,1329,79,70,44,36,73,9,5,0,29.56,1,2
12,9,1,0,59,-3,17,127,651,1271,1268,1285,1338,1327,56,45,67,0,0,0,30.2,29,27
11,10,7,1,67,-5,17,100,447,440,435,452,540,527,52,49,89,16,6,0,30.11,47,27
1,1,3,0,19,11,15,239,1464,1010,1021,1036,1129,1132,55,52,89,15,22,28,30.08,26,36
12,15,7,7,23,0,34,395,2565,1140,1140,1174,1355,1347,50,43,77,15,5,0,30.26,31,25
12,31,2,0,43,1,32,386,2585,415,416,448,621,614,54,46,75,0,0,0,30.17,44,25
12,7,6,7,54,41,40,285,1846,608,649,689,773,806,62,55,78,9,23,38,29.87,42,23
11,18,1,6,56,3,15,129,710,733,736,751,862,857,66,55,68,1,6,0,29.85,31,32
12,21,6,0,59,-5,20,131,651,1100,1095,1115,1171,1158,57,40,53,0,0,0,29.84,22,40
12,13,5,4,3,28,14,343,2139,532,560,574,695,715,55,52,89,16,10,0,30.21,35,42
11,19,2,2,33,-7,14,404,2586,930,923,937,1154,1139,55,48,77,15,21,0,29.61,23,35
1,16,4,6,61,18,25,124,620,367,385,410,491,501,52,45,77,7,17,32,29.75,52,31
12,17,2,1,71,-7,18,137,679,880,873,891,1017,1002,53,42,66,2,10,0,30.05,40,29
1,14,2,1,71,-6,40,138,679,390,384,424,528,514,51,41,68,16,5,0,30.24,50,28
12,6,5,7,8,194,19,400,2704,1082,1276,1295,1302,48,58,53,84,13,9,0,29.94,7,7
12,27,5,6,66,-3,23,83,192,385,382,405,468,457,43,37,80,0,0,0,30.07,31,24
12,8,7,7,35,-3,80,98,414,813,810,890,911,900,58,51,78,16,10,0,30.02,22,35
1,19,7,0,19,-3,37,240,1464,1139,1136,1173,1259,1248,51,41,68,1,6,0,30.06,30,41
11,24,7,7,50,-14,8,294,2338,1439,1425,1433,413,391,47,41,80,12,3,0,30.17,25,7
12,26,4,6,45,0,8,56,77,900,900,908,956,948,56,38,51,15,10,0,29.91,26,29
12,8,7,6,22,-4,35,103,451,1102,1098,1133,1205,1193,54,51,90,16,16,0,30.06,27,35
12,15,7,7,23,-1,18,381,2565,840,839,857,1041,1032,52,43,71,16,13,0,30.22,20,27
11,27,3,7,18,0,16,165,967,572,572,588,677,669,50,38,63,16,10,0,29.54,33,44
1,22,3,1,57,-1,40,110,550,450,449,489,560,551,53,50,89,5,7,0,30.27,37,48
1,4,6,7,18,15,14,170,967,1220,1235,1249,1330,1337,53,46,77,15,16,0,30.43,33,22
11,20,3,8,53,110,28,85,363,930,1040,1068,1015,1117,59,43,55,15,12,0,29.54,24,38
12,12,4,3,71,-2,27,130,679,450,448,475,580,570,61,57,87,3,6,0,30.29,36,50
1,13,1,2,33,0,31,400,2586,397,397,428,617,609,53,43,69,17,9,0,30.23,42,17
12,9,1,7,30,6,29,260,1635,730,736,765,870,868,56,50,80,1,3,0,30.16,31,32
12,2,1,0,59,-3,16,124,651,355,352,368,419,408,55,50,83,3,9,0,29.95,28,9
12,6,5,3,71,98,29,130,679,910,1008,1037,1040,1130,60,51,72,11,16,0,29.91,23,38
12,10,2,1,8,-9,20,415,2704,1025,1016,1036,1260,1243,54,50,86,14,3,0,30.2,23,36
12,12,4,6,56,18,45,129,710,1154,1172,1217,1283,1293,58,56,93,8,6,0,30.25,19,44
1,1,3,8,53,-4,13,90,363,710,706,719,800,788,58,52,81,16,14,0,30.13,40,30
12,25,3,0,58,4,15,386,2521,960,964,979,1166,1162,54,43,66,5,24,0,29.7,24,37
12,23,1,7,29,1,13,371,2419,390,391,404,581,574,50,43,77,5,3,0,29.93,34,49
12,22,7,7,18,-1,17,170,967,1354,1353,1370,24,15,47,43,86,15,3,0,29.9,10,10
1,26,7,0,36,1,30,90,337,1200,1201,1231,1290,1283,53,45,74,15,18,0,30.3,17,40
12,19,4,7,78,-13,12,364,2393,367,354,366,551,530,53,49,86,11,6,0,30.21,51,37
1,11,6,0,59,-1,20,131,651,1100,1099,1119,1171,1162,49,41,74,15,9,0,30.21,19,31
1,23,4,6,22,-18,14,105,451,1115,1097,1111,1220,1194,55,49,80,4,3,0,30.11,21,31
1,6,1,7,31,2,13,300,1943,386,388,401,506,500,52,42,69,0,0,0,30.51,49,33
12,7,6,7,8,87,17,400,2704,920,1007,1024,1140,1219,61,53,75,12,12,0,29.92,18,31
11,28,4,6,56,-9,11,133,710,360,351,362,493,476,48,38,68,5,10,0,29.6,24,24
1,13,1,6,61,-12,39,124,620,367,355,394,491,471,47,43,86,13,3,0,30.19,27,26
1,20,1,6,72,-13,32,128,599,430,417,449,498,477,50,42,74,3,6,0,30.04,27,26
12,6,5,1,57,22,27,112,550,810,832,859,922,936,61,49,64,11,17,28,29.93,24,35
1,1,3,6,24,-5,13,71,158,620,615,628,691,678,55,52,89,16,15,0,30.15,35,36
12,8,7,7,50,133,11,294,2338,1326,19,30,300,425,57,52,83,15,5,0,29.99,23,24
1,7,2,6,1,-3,52,77,250,1137,1134,1186,1214,1203,54,46,75,15,13,0,30.13,30,42
1,5,7,1,36,4,24,93,337,510,514,538,603,599,55,42,62,6,3,0,30.58,34,53
1,30,4,0,59,7,46,135,651,681,688,734,756,755,59,53,81,16,10,0,30.24,40,36
12,22,7,1,8,15,31,415,2704,1025,1040,1071,1260,1267,49,44,83,8,6,0,29.88,22,43
12,14,6,3,47,-1,20,259,1589,706,705,725,845,836,56,43,62,15,22,0,30.04,40,23
12,7,6,1,23,-3,28,402,2565,1065,1062,1090,1287,1276,60,54,80,12,12,21,29.93,16,32
12,1,7,8,67,169,25,95,447,950,1119,1144,1045,1206,56,50,80,1,16,0,29.89,29,44
1,21,2,6,9,132,28,97,326,645,777,805,742,866,56,50,80,11,14,23,30.08,29,31
11,23,6,1,35,-15,32,100,414,595,580,612,695,672,61,49,64,5,3,0,30.2,33,41
12,13,5,0,19,-3,22,238,1464,435,432,454,553,542,57,53,87,0,0,0,30.21,37,49
11,3,7,5,50,2,16,295,2338,850,852,868,1265,1259,59,50,72,15,13,0,29.95,23,37
1,7,2,6,73,66,15,60,86,360,426,441,420,478,49,43,80,0,0,0,30.23,28,24
1,4,6,3,20,-2,27,331,2079,959,957,984,1110,1100,52,47,83,15,13,0,30.39,25,33
1,26,7,7,36,-13,17,96,337,390,377,394,486,465,56,53,90,15,9,0,30.18,25,19
1,3,5,7,71,-1,14,133,679,1160,1159,1173,1293,1284,56,46,69,10,13,0,30.24,21,44
12,3,2,1,71,-3,39,142,679,480,477,516,622,611,58,51,78,3,7,0,30.09,41,22
12,17,2,7,78,-7,62,355,2393,1120,1113,1175,1295,1280,51,40,66,11,6,0,30.01,18,41
12,23,1,6,66,-1,26,83,192,385,384,410,468,459,49,42,77,7,7,0,29.92,30,24
11,18,1,0,13,30,23,351,2296,1095,1125,1148,1266,1288,56,53,90,16,13,0,29.84,22,46
1,15,3,3,72,-5,15,138,599,676,671,686,754,741,51,40,66,1,6,0,29.99,39,36
11,26,2,1,40,-5,11,373,2446,985,980,991,1178,1165,52,47,83,9,28,44,29.5,26,35
1,10,5,1,36,43,28,94,337,600,643,671,694,729,53,45,74,6,6,0,30.28,38,36
11,25,1,0,43,1,15,383,2585,525,526,541,728,721,62,37,39,16,22,0,30.06,37,39
12,6,5,7,58,-3,30,386,2521,1097,1094,1124,1303,1292,58,52,81,10,13,0,29.93,17,44
12,12,4,7,29,54,23,360,2419,750,804,827,930,976,58,56,93,2,3,0,30.26,42,29
11,10,7,8,36,-3,43,90,337,630,627,670,720,709,56,50,80,5,3,0,30.05,32,40
1,1,3,7,28,-6,17,311,2398,796,790,807,1227,1213,55,51,86,15,25,0,30.1,28,38
1,4,6,1,71,2,31,137,679,1235,1237,1268,1372,1366,53,46,77,15,16,0,30.43,33,22
1,5,7,7,30,4,21,265,1635,1180,1184,1205,1325,1321,49,45,86,15,9,0,30.53,34,26
12,7,6,0,33,-1,22,402,2586,420,419,441,642,633,66,54,65,9,29,39,29.93,41,20
1,9,4,2,37,-7,11,91,354,811,804,815,902,887,53,44,71,5,12,0,30.11,33,32
12,7,6,7,36,-6,23,85,337,1110,1104,1127,1195,1181,60,54,80,9,5,0,29.92,22,35
12,19,4,8,67,10,29,95,447,1070,1080,1109,1165,1167,55,51,86,4,3,0,30.23,28,38
11,30,6,7,4,-3,16,235,1504,715,712,728,830,819,52,43,71,3,22,30,29.9,37,23
12,3,2,3,33,74,44,412,2586,685,759,803,917,983,59,52,78,0,0,0,29.96,37,30
12,13,5,1,35,35,39,100,414,760,795,834,860,887,60,52,75,10,13,0,30.08,30,32
12,25,3,6,62,83,34,90,421,1220,1303,1337,1310,1385,50,41,71,6,22,0,29.77,34,16
11,26,2,1,57,54,41,114,550,1265,1319,1360,1379,1425,51,43,74,15,23,33,29.55,23,22
12,3,2,6,9,0,26,87,326,608,608,634,695,687,61,51,70,3,9,0,30.05,36,43
12,13,5,8,9,62,15,75,326,1245,1307,1322,1320,1374,57,54,89,16,13,0,30.08,30,27
1,18,6,7,60,-6,9,340,2254,1150,1144,1153,1310,1296,50,38,63,1,13,0,30.29,11,31
1,16,4,0,43,-5,26,387,2585,420,415,441,627,614,48,41,77,11,13,0,29.82,44,19
11,27,3,6,73,10,15,59,86,950,960,975,1009,1011,47,37,68,12,8,0,29.51,38,29
12,17,2,7,67,-7,15,105,447,425,418,433,530,515,48,40,74,0,0,0,30.23,47,28
11,25,1,1,4,-11,23,241,1504,915,904,927,1036,1017,55,42,62,15,20,28,30.04,37,30
11,10,7,2,37,-8,8,86,354,824,816,824,910,894,61,50,67,16,15,0,29.99,31,31
12,1,7,0,59,4,20,133,651,680,684,704,753,749,56,50,80,3,16,0,29.85,37,41
11,9,6,6,63,-6,28,73,199,365,359,387,438,424,51,48,89,15,5,0,30.17,26,23
12,15,7,7,23,-4,37,390,2565,1080,1076,1113,1290,1278,50,43,77,15,7,0,30.25,20,46
1,27,1,7,9,-3,13,87,326,428,425,438,515,504,54,49,83,2,3,0,30.39,52,31
1,13,1,3,33,-2,18,415,2586,955,953,971,1190,1180,54,44,69,11,5,0,30.17,23,32
12,4,3,7,30,-2,15,260,1635,1215,1213,1228,1355,1345,56,51,84,0,0,0,29.94,27,27
11,6,3,1,8,-6,21,415,2704,1025,1019,1040,1260,1246,52,48,86,16,10,0,30.0,24,39
12,7,6,0,54,161,56,291,1846,1004,1165,1221,1175,1328,58,54,87,12,7,0,29.94,20,20
11,16,6,0,36,157,34,92,337,720,877,911,812,961,59,51,75,16,18,0,30.06,36,23
11,1,5,6,69,-11,11,77,262,443,432,443,520,501,57,40,53,0,0,0,30.17,50,29
1,17,5,1,71,2,22,135,679,1045,1047,1069,1180,1174,52,39,61,0,0,0,30.27,21,31
11,27,3,7,54,-5,12,290,1846,405,400,412,575,562,50,40,68,12,7,0,29.56,39,49
11,6,3,6,72,-5,40,141,599,700,695,735,781,768,60,49,67,16,16,0,29.98,36,41
12,2,1,6,52,76,31,245,1433,934,1010,1041,1059,1127,56,51,84,1,12,0,30.06,23,37
11,18,1,7,71,-10,18,140,679,450,440,458,590,572,61,52,72,4,8,0,29.97,39,52
11,27,3,6,64,23,36,111,462,1141,1164,1200,1252,1267,44,37,76,11,5,0,29.55,22,46
11,15,5,6,66,-4,45,81,192,1145,1141,1186,1226,1214,56,53,90,15,14,0,30.14,24,41
11,14,4,5,28,-3,17,310,2398,895,892,909,1325,1314,58,49,72,12,5,0,30.13,23,45
11,8,5,7,57,-6,14,107,550,702,696,710,809,795,58,49,72,16,20,0,30.14,43,30
1,12,7,1,67,45,23,100,447,1220,1265,1288,1320,1357,52,44,74,12,7,0,30.16,30,24
12,11,3,2,33,49,34,404,2586,930,979,1013,1154,1195,59,55,87,2,5,0,30.16,26,35
12,9,1,7,50,-8,9,294,2338,1326,1318,1327,300,284,52,50,93,0,0,0,30.12,0,1
1,5,7,7,75,0,11,282,1735,1153,1153,1164,1315,1307,50,45,83,16,8,0,30.53,25,49
12,5,4,7,4,-7,18,230,1504,712,705,723,822,807,56,51,84,0,0,0,30.03,42,25
12,5,4,8,16,14,11,235,1476,1290,1304,1315,1405,1411,57,51,81,0,0,0,30.02,21,19
1,2,4,6,45,-3,10,52,77,410,407,417,462,451,50,45,83,15,7,0,30.13,30,23
12,16,1,6,53,-7,11,92,363,900,893,904,992,977,55,39,55,0,0,0,30.27,41,29
12,20,5,1,35,-12,21,100,414,370,358,379,470,450,50,49,96,0,0,0,30.23,30,25
12,13,5,0,36,25,44,99,337,510,535,579,609,626,56,52,87,16,9,0,30.24,43,24
11,10,7,1,35,-14,38,100,414,515,501,539,615,593,53,49,86,9,5,0,30.08,39,52
1,29,3,7,57,-7,20,108,550,972,965,985,1080,1065,56,48,75,15,15,0,30.18,22,26
11,28,4,2,8,-9,12,404,2704,1286,1277,1289,70,53,44,37,76,15,7,0,29.65,8,2
11,29,5,6,62,-7,16,90,421,1220,1213,1229,1310,1295,44,40,85,11,3,0,29.98,22,31
12,14,6,6,74,-12,19,93,372,790,778,797,883,863,56,43,62,15,22,0,30.04,29,29
11,12,2,7,28,5,19,309,2398,945,950,969,1374,1371,53,47,80,16,8,0,30.01,26,24
1,14,2,6,36,-7,17,97,337,360,353,370,457,442,51,40,66,8,7,0,30.22,27,23
12,29,7,7,71,37,36,136,679,1118,1155,1191,1254,1283,52,49,89,2,12,0,29.99,22,43
1,9,4,7,23,0,22,392,2565,360,360,382,572,564,54,47,77,16,16,24,30.02,37,51
12,18,3,7,8,4,39,400,2704,505,509,548,725,721,55,49,80,11,15,0,29.96,36,39
12,3,2,6,56,-3,13,129,710,733,730,743,862,851,59,52,78,0,0,0,29.97,30,33
12,3,2,0,33,-7,31,403,2586,1079,1072,1103,1302,1287,56,52,87,0,0,0,29.9,18,38
12,29,7,6,79,7,23,152,751,498,505,528,590,589,56,48,75,17,8,0,30.15,34,53
12,2,1,5,28,1,14,310,2398,895,896,910,1325,1318,56,51,84,0,0,0,30.12,20,46
12,25,3,3,71,84,48,129,679,1140,1224,1272,1269,1345,51,42,71,5,28,0,29.76,31,25
1,15,3,7,23,-5,41,400,2565,600,595,636,820,807,51,39,63,6,5,0,29.97,35,29
11,19,2,7,23,-8,37,395,2565,1140,1132,1169,1355,1339,54,46,75,15,15,0,29.58,26,24
12,11,3,6,0,-6,19,163,896,924,918,937,1027,1013,56,54,93,6,5,0,30.17,39,28
12,3,2,0,33,-6,43,401,2586,420,414,457,641,627,58,51,78,3,7,0,30.09,41,22
11,27,3,6,72,-3,30,135,599,960,957,987,1035,1024,47,37,68,12,8,0,29.51,24,23
12,18,3,7,57,185,70,107,550,668,853,923,775,952,57,51,81,9,5,0,29.98,21,32
12,20,5,8,35,10,14,95,414,1115,1125,1139,1210,1212,55,49,80,7,5,0,30.12,29,41
12,13,5,6,66,-5,24,80,192,730,725,749,810,797,59,53,81,10,10,0,30.11,45,27
1,25,6,6,62,-11,30,98,421,720,709,739,818,799,56,53,90,0,0,0,30.09,26,25
12,7,6,0,58,46,18,370,2521,724,770,788,914,952,62,55,78,12,26,47,29.87,13,32
11,20,3,6,47,-6,19,271,1589,435,429,448,586,572,65,37,36,4,23,28,29.55,38,49
12,28,6,1,71,1,12,137,679,1285,1286,1298,1422,1415,54,48,80,15,9,0,30.14,33,26
1,13,1,3,36,-6,46,89,337,778,772,818,867,853,55,44,67,17,6,0,30.18,32,31
1,15,3,1,29,20,27,379,2419,480,500,527,679,691,49,41,74,3,6,0,30.04,33,43
12,18,3,8,67,81,33,95,447,1225,1306,1339,1320,1393,53,50,89,13,10,0,30.1,23,18
11,26,2,7,4,-7,16,235,1504,1112,1105,1121,1227,1212,50,46,86,17,9,0,29.56,26,39
1,14,2,1,71,6,40,138,679,540,546,586,678,676,53,40,61,15,9,0,30.25,31,43
12,11,3,6,2,12,23,151,848,900,912,935,991,995,56,54,93,6,5,0,30.17,39,28
12,9,1,1,35,-9,32,100,414,1195,1186,1218,1295,1278,55,46,72,8,6,0,30.21,17,44
11,2,6,1,67,68,42,100,447,540,608,650,640,700,65,39,39,6,3,0,30.09,33,46
12,23,1,0,54,26,29,293,1846,1220,1246,1275,1393,1411,50,43,77,15,10,0,29.87,34,21
1,19,7,6,64,-10,40,119,462,620,610,650,739,721,53,38,57,3,6,0,30.11,34,33
12,21,6,4,18,0,15,177,967,1267,1267,1282,1384,1376,53,43,69,8,6,0,29.78,35,23
11,25,1,7,65,-8,16,367,2400,1123,1115,1131,1310,1294,54,39,57,15,15,0,30.08,22,44
11,2,6,7,50,-13,10,294,2338,1266,1253,1263,300,279,50,40,68,13,5,0,30.12,0,1
11,17,7,7,67,-7,22,102,447,375,368,390,477,462,57,53,87,9,3,0,30.11,27,25
12,7,6,1,33,-7,32,407,2586,690,683,715,917,902,62,55,78,12,26,47,29.87,13,32
12,7,6,3,72,171,18,131,599,675,846,864,746,909,62,55,78,12,26,47,29.87,13,32
1,13,1,7,48,-5,14,294,1911,993,988,1002,1167,1154,54,44,69,11,5,0,30.17,23,32
12,28,6,0,19,8,40,248,1464,545,553,593,673,673,51,44,77,2,3,0,30.15,33,37
12,12,4,0,13,-2,19,347,2296,1224,1222,1241,1391,1381,58,55,90,16,6,0,30.27,22,19
1,4,6,1,17,-4,33,374,2442,1045,1041,1074,1239,1227,53,45,74,15,15,0,30.41,26,40
1,25,6,6,56,-9,13,126,710,733,724,737,859,842,59,53,81,0,0,0,30.07,26,29
12,1,7,7,54,-5,29,284,1846,975,970,999,1139,1126,59,51,75,3,16,0,29.86,26,35
12,29,7,1,57,62,33,114,550,1185,1247,1280,1299,1353,50,47,89,6,17,0,30.01,36,29
1,21,2,3,71,-6,47,139,679,1020,1014,1061,1159,1145,53,50,89,10,8,0,30.12,19,28
1,21,2,6,74,-12,18,97,372,780,768,786,877,857,55,50,82,11,13,23,30.08,29,31
12,10,2,6,79,12,48,154,751,750,762,810,844,848,58,49,72,6,5,0,30.18,29,31
11,30,6,1,57,184,12,114,550,1185,1369,1381,1299,35,55,51,86,3,10,0,29.94,9,8
12,29,7,7,28,-1,13,303,2398,1439,1438,11,422,413,52,47,83,0,0,0,30.11,21,11
11,19,2,8,9,-2,9,80,326,485,483,492,565,555,61,50,67,15,31,37,29.81,36,51
1,4,6,6,24,-4,43,71,158,524,520,563,595,583,54,49,83,4,7,0,30.43,35,49
1,31,5,6,72,150,46,139,599,661,811,857,740,882,62,52,70,0,0,0,30.27,31,30
1,21,2,7,40,-6,18,366,2446,390,384,402,576,562,56,46,69,12,7,0,30.12,38,50
11,14,4,6,63,1,24,73,199,612,613,637,685,678,61,52,72,1,3,0,30.07,35,39
11,19,2,7,57,-5,9,107,550,702,697,706,809,796,61,50,67,15,26,39,29.71,37,26
1,17,5,6,62,-7,12,100,421,960,953,965,1060,1045,53,39,59,4,3,0,30.28,21,26
12,15,7,3,36,-5,26,96,337,420,415,441,516,503,53,40,61,15,10,0,30.2,51,24
12,13,5,7,67,2,33,96,447,1130,1132,1165,1226,1220,56,51,84,13,8,0,30.1,24,38
11,5,2,7,67,-11,46,102,447,483,472,518,585,566,59,51,75,6,5,0,30.07,35,52
11,30,6,6,62,-1,16,102,421,590,589,605,692,683,49,43,80,10,16,0,29.97,35,42
11,20,3,7,67,-9,15,102,447,483,474,489,585,568,65,37,36,4,23,28,29.55,38,49
1,11,6,1,33,39,20,410,2586,560,599,619,790,821,56,43,62,16,21,0,30.23,29,24
12,7,6,7,71,71,37,133,679,1107,1178,1215,1240,1303,60,54,80,12,12,21,29.93,16,32
12,10,2,7,23,-4,26,381,2565,660,656,682,861,849,58,49,72,6,5,0,30.18,29,31
12,8,7,8,35,46,63,100,414,810,856,919,910,948,58,51,78,16,10,0,30.02,22,35
12,6,5,7,74,91,16,90,372,930,1021,1037,1020,1103,60,51,72,11,16,0,29.91,23,38
12,25,3,6,56,28,15,126,710,836,864,879,962,982,52,44,74,1,9,0,29.71,33,26
11,9,6,0,36,82,32,93,337,420,502,534,513,587,53,50,89,0,0,0,30.16,36,46
12,28,6,6,74,3,7,97,372,1213,1216,1223,1310,1305,53,47,80,15,13,0,30.13,24,41
1,26,7,6,64,-9,11,119,462,360,351,362,479,462,56,53,90,15,9,0,30.18,25,19
1,21,2,7,18,-5,30,174,967,820,815,845,934,921,56,50,80,11,10,0,30.09,22,28
1,29,3,7,40,0,24,362,2446,1085,1085,1109,1267,1259,54,47,77,15,15,0,30.2,30,39
1,5,7,7,6,-7,11,308,1969,1079,1072,1083,1267,1252,52,46,80,15,13,0,30.53,28,43
1,6,1,6,69,-7,17,82,262,1020,1013,1030,1102,1087,54,41,62,15,9,0,30.38,26,33
12,11,3,6,74,0,21,95,372,1100,1100,1121,1195,1187,59,55,87,2,5,0,30.16,26,35
12,6,5,7,25,-4,12,387,2584,480,476,488,687,675,60,50,69,3,12,0,29.96,38,42
12,13,5,6,4,42,29,247,1504,1183,1225,1254,1310,1344,59,53,81,15,7,0,30.08,30,27
12,18,3,7,43,50,59,390,2585,1100,1150,1209,1310,1352,53,50,89,12,5,0,30.08,30,23
12,23,1,6,56,-2,13,126,710,360,358,371,486,476,47,42,83,4,5,0,29.93,30,24
1,1,3,7,40,-2,14,365,2446,494,492,506,679,669,55,52,89,16,15,0,30.15,35,36
1,25,6,7,23,-1,65,389,2565,840,839,904,1049,1040,61,54,78,16,6,0,30.07,22,22
12,2,1,7,62,39,8,95,421,834,873,881,929,960,58,52,81,5,6,0,30.03,41,30
11,8,5,7,34,-1,12,303,2367,795,794,806,1218,1209,53,48,83,16,10,0,30.16,24,41
11,27,3,7,35,7,36,98,414,813,820,856,911,910,48,38,68,17,8,0,29.51,24,33
11,19,2,6,9,-2,30,87,326,608,606,636,695,685,61,50,67,15,28,0,29.76,34,40
11,10,7,7,30,0,37,253,1635,1110,1110,1147,1243,1235,52,48,86,16,8,0,30.0,23,41
12,18,3,3,36,22,35,89,337,920,942,977,1009,1023,55,50,83,9,6,0,30.0,21,26
12,26,4,1,8,-2,34,415,2704,1025,1023,1057,1260,1250,50,42,74,16,5,0,29.97,31,41
11,11,1,5,50,2,14,295,2338,850,852,866,1265,1259,64,45,50,16,7,0,30.04,25,41
12,22,7,7,57,-8,13,111,550,1108,1100,1113,1219,1203,50,44,80,16,7,0,29.87,30,44
1,11,6,3,33,33,23,410,2586,509,542,565,739,764,55,42,62,16,18,0,30.25,36,35
1,17,5,7,6,3,19,312,1969,1080,1083,1102,1272,1267,50,41,71,2,12,0,30.3,18,41
1,3,5,7,54,-2,21,283,1846,416,414,435,579,569,53,46,77,0,0,0,30.24,34,50
11,25,1,0,43,-4,27,385,2585,1316,1312,1339,81,69,51,47,86,16,7,0,30.06,2,4
1,1,3,7,71,-7,33,136,679,1118,1111,1144,1254,1239,55,51,86,15,25,0,30.1,28,38
11,10,7,6,11,72,40,154,807,970,1042,1082,1064,1128,55,48,77,8,10,0,29.99,25,39
1,12,7,7,4,142,24,248,1504,1119,1261,1285,1247,1381,53,45,74,13,9,0,30.16,22,18
11,16,6,1,71,84,31,140,679,600,684,715,740,816,59,54,83,5,3,0,30.07,39,23
1,2,4,0,59,14,21,127,651,18,32,53,85,91,53,49,86,15,13,0,30.09,0,6
1,13,1,8,35,27,39,110,414,740,767,806,850,869,55,44,67,17,6,0,30.18,32,31
11,11,1,6,57,-2,65,119,550,580,578,643,699,689,62,54,75,5,3,0,30.04,35,40
1,1,3,6,57,-7,38,112,550,445,438,476,557,542,55,51,86,16,15,24,30.18,36,45
1,16,4,1,23,12,23,408,2565,1180,1192,1215,1408,1412,44,41,89,0,0,0,30.09,23,18
1,3,5,7,54,-2,21,294,1846,1216,1214,1235,1390,1380,55,48,77,11,9,0,30.27,33,23
1,16,4,7,23,117,25,400,2565,600,717,742,820,929,53,40,61,17,15,0,29.85,26,30
1,17,5,1,33,-3,23,411,2586,445,442,465,676,665,50,42,74,2,5,0,30.31,34,43
11,27,3,7,18,-1,30,163,967,805,804,834,908,899,48,38,68,17,8,0,29.51,33,34
12,18,3,6,0,-3,31,175,896,365,362,393,480,469,50,47,89,3,16,0,29.98,24,24
11,30,6,7,57,240,19,107,550,702,942,961,809,1041,50,43,77,10,18,0,29.86,19,27
12,19,4,7,30,-2,24,263,1635,883,881,905,1026,1016,55,50,83,4,3,0,30.21,40,30
12,12,4,7,18,12,15,165,967,680,692,707,785,789,59,56,90,4,9,0,30.26,43,26
12,25,3,7,54,-6,15,294,1846,1216,1210,1225,1390,1376,50,41,71,6,22,0,29.77,31,25
12,12,4,6,53,97,24,92,363,1146,1243,1267,1238,1327,59,55,87,8,6,0,30.26,29,26
12,17,2,7,40,-9,23,362,2446,390,381,404,572,555,50,40,68,0,0,0,30.24,32,47
12,13,5,7,30,57,39,256,1635,880,937,976,1016,1065,58,53,84,15,7,0,30.11,24,25
