,month,day,week,airline,dest,dep_del,sch_elp,dist,sch_dep,act_dep,sch_arr,temp,dew,hum,wind,w_spd,gust,pres,cond,bef_dep1,aft_dep1,bef_arr1,aft_arr1
4024,11,13,3,3,20,32,188,1069,690,722,878,34,8,34,7,12,0,30.32,18,13,7,4,9
28163,1,30,4,3,29,-6,388,2465,445,439,653,26,14,60,4,8,0,30.3,18,15,16,6,12
26907,1,26,7,4,27,-5,367,2248,689,684,876,45,34,65,15,17,0,29.79,16,11,14,2,4
19418,1,2,4,8,12,0,144,541,895,895,1039,45,39,80,9,14,0,29.91,0,12,16,9,16
24549,1,19,7,3,54,-5,142,718,379,374,521,38,37,97,15,13,0,29.69,16,3,6,2,3
12516,12,10,2,1,28,-3,384,2475,1320,1317,84,46,40,79,16,20,31,30.05,12,8,6,4,12
1885,11,6,3,3,58,12,228,1598,1400,1412,248,47,34,61,13,9,0,30.35,3,0,1,2,9
6460,11,20,3,3,4,3,75,187,936,939,1011,47,25,42,4,12,0,29.96,16,11,13,7,7
15967,12,22,7,8,36,5,174,740,685,690,799,41,30,65,13,12,0,30.31,18,18,11,1,6
28587,1,31,5,1,42,-1,361,2153,653,652,894,42,34,73,3,8,0,30.32,16,5,8,4,8
10359,12,3,2,0,9,-5,76,184,1325,1320,1401,33,22,64,16,16,0,29.61,16,13,6,3,14
22189,1,11,6,0,7,0,95,301,475,475,570,52,50,93,9,20,0,30.3,16,15,21,6,7
2324,11,8,5,0,36,-9,167,740,580,571,687,37,23,57,8,21,26,30.13,17,12,10,3,8
22418,1,12,7,3,58,8,223,1598,310,318,593,57,57,10,9,31,44,29.86,1,1,2,1,3
12597,12,11,3,0,9,55,80,184,835,890,915,35,30,82,13,10,0,30.27,16,8,12,10,12
15720,12,21,6,3,20,21,205,1069,941,962,1146,33,27,78,13,8,0,30.51,0,15,8,3,8
27795,1,28,2,1,4,-8,75,187,1390,1382,25,38,24,57,8,15,24,29.92,0,4,0,4,4
7556,11,23,6,4,33,-9,202,1182,1170,1161,1312,44,30,58,12,10,0,29.87,0,12,14,6,8
3604,11,12,2,4,42,-4,336,2153,480,476,696,53,49,86,15,16,26,29.74,12,15,28,5,5
7377,11,23,6,4,10,-1,138,636,540,539,678,40,24,53,7,8,0,30.06,16,9,12,2,3
7742,11,24,7,3,6,-1,72,266,730,729,802,43,43,10,7,24,0,29.23,13,6,5,4,10
25114,1,20,1,4,1,41,164,760,1129,1170,1293,28,0,30,7,16,0,30.36,3,13,13,4,11
22351,1,11,6,0,63,0,85,209,1019,1019,1104,51,50,96,9,21,0,30.09,17,9,6,2,5
9226,11,29,5,2,55,-4,387,2422,560,556,767,35,22,59,4,22,31,30.22,17,5,11,1,2
3147,11,10,7,3,28,-5,387,2475,1180,1175,1387,50,36,59,15,10,0,30.05,18,12,14,6,10
24073,1,17,5,1,4,-5,79,187,445,440,524,23,4,44,7,23,33,30.55,4,11,19,3,12
24226,1,17,5,0,37,-5,101,290,899,894,1000,29,-2,26,8,17,0,30.63,3,10,17,8,19
10427,12,4,3,3,20,0,187,1069,480,480,667,37,30,76,15,15,0,29.6,0,17,25,4,4
12836,12,12,4,0,9,-5,83,184,525,520,608,29,12,49,7,14,0,30.72,3,8,5,5,8
27791,1,28,2,3,38,-11,57,150,1370,1359,1427,38,26,62,7,13,0,29.92,0,3,2,2,4
2559,11,8,5,4,1,31,156,760,1259,1290,1415,32,15,50,7,17,22,30.31,3,15,11,2,10
27014,1,26,7,4,52,-1,385,2446,1015,1014,1220,44,30,58,15,13,0,29.78,16,12,10,3,4
17092,12,26,4,3,51,-9,200,1074,408,399,608,33,33,10,6,8,0,30.26,5,6,11,2,8
22327,1,11,6,8,24,0,148,665,930,930,1078,53,51,93,9,24,30,30.11,17,14,16,4,10
23020,1,13,1,0,14,-2,150,589,1155,1153,1305,45,45,10,4,6,0,30.36,0,7,15,4,11
9312,11,29,5,4,64,-6,180,1005,950,944,1130,40,23,51,8,12,0,30.13,18,9,9,6,10
7375,11,23,6,1,28,-7,388,2475,540,533,748,40,24,53,7,8,0,30.06,16,12,10,4,4
22571,1,12,7,0,7,-2,99,301,856,854,955,67,40,37,15,22,32,30.1,19,3,8,9,12
25298,1,21,2,4,1,-2,157,760,700,698,857,30,12,47,7,8,0,30.44,3,13,9,3,7
16294,12,23,1,4,58,-3,232,1598,690,687,982,47,35,63,13,12,0,30.09,18,11,10,3,3
19209,1,1,3,2,28,-8,395,2475,1215,1207,1430,37,22,54,15,17,25,29.88,18,14,5,7,13
8014,11,25,1,3,61,-5,184,1041,568,563,752,47,36,66,17,7,0,29.83,16,11,12,0,2
4002,11,13,3,4,59,-3,319,1990,670,667,869,33,9,37,7,17,0,30.33,3,10,11,6,5
6084,11,19,2,3,52,106,367,2446,720,826,907,48,38,68,8,12,0,29.79,16,10,7,9,16
24751,1,19,7,0,63,26,87,209,1019,1045,1106,38,19,47,8,20,30,29.86,0,7,6,5,8
19416,1,2,4,3,1,-8,165,760,900,892,1065,45,39,80,9,14,0,29.91,0,10,17,9,14
6549,11,20,3,1,28,74,390,2475,1109,1183,1319,44,30,58,7,14,0,30.06,16,18,8,7,12
2086,11,7,4,8,13,32,122,483,895,927,1017,56,46,69,12,9,0,29.98,0,13,13,6,9
12646,12,11,3,2,28,-9,395,2475,1020,1011,1235,36,27,70,15,18,0,30.33,3,12,13,2,7
5374,11,17,7,1,12,-7,129,541,811,804,940,42,32,67,6,24,31,30.22,1,5,10,4,11
17165,12,26,4,2,57,5,402,2569,575,580,797,39,37,93,6,8,0,30.32,16,14,11,2,9
7810,11,24,7,1,36,-4,178,740,960,956,1078,42,37,82,8,21,29,29.4,13,12,12,6,14
24460,1,18,6,6,47,-10,113,427,570,560,683,23,3,42,14,5,0,30.52,0,12,8,2,1
9155,11,28,4,3,30,-3,168,944,1323,1320,51,39,27,62,7,21,31,30.15,4,5,0,1,5
1285,11,5,2,2,56,11,407,2586,420,431,647,57,53,87,9,6,0,30.22,16,17,8,8,13
7460,11,23,6,3,7,-8,84,301,889,881,973,44,23,43,17,9,0,29.94,0,8,18,6,11
15029,12,19,4,0,17,44,265,1391,810,854,1015,26,10,51,16,18,0,30.35,3,5,7,7,13
13408,12,13,5,3,44,0,239,1617,1259,1259,118,53,53,10,1,17,0,30.04,20,4,7,7,13
26941,1,26,7,4,2,-6,257,1521,815,809,1012,46,29,51,15,20,24,29.75,16,9,10,6,10
22447,1,12,7,3,10,3,139,636,450,453,589,53,53,10,12,15,0,29.9,16,13,17,7,9
1872,11,6,3,3,64,9,179,1005,1305,1314,44,49,35,59,17,9,0,30.37,3,9,6,2,9
15406,12,20,5,3,47,-2,112,427,1023,1021,1135,31,16,54,4,12,0,30.59,3,11,9,7,10
23387,1,14,2,4,33,102,214,1182,1175,1277,1329,43,43,10,2,3,0,30.14,0,7,6,6,11
17931,12,28,6,1,17,25,259,1391,890,915,1089,49,34,56,15,7,0,30.21,16,20,19,8,8
11774,12,8,7,6,37,-12,91,290,930,918,1021,41,31,67,9,16,0,30.45,16,15,15,3,11
23798,1,16,4,4,64,-5,182,1005,480,475,662,50,46,86,15,21,31,29.85,19,17,22,6,6
3300,11,11,1,3,61,-8,184,1041,568,560,752,55,47,74,13,3,0,30.09,16,10,12,2,4
10479,12,4,3,5,21,4,685,4983,600,604,985,39,33,79,15,13,0,29.58,16,7,2,4,10
12335,12,10,2,3,28,-10,373,2475,750,740,943,54,53,97,17,10,0,29.81,20,4,6,3,6
3684,11,12,2,8,15,-4,80,213,713,709,793,39,31,73,8,15,0,29.87,0,11,3,5,9
6827,11,21,4,4,1,-4,156,760,1015,1011,1171,47,38,71,12,8,0,30.1,16,7,16,7,10
5680,11,18,1,0,4,-5,76,187,629,624,705,42,39,89,4,14,0,29.81,9,4,3,2,10
21676,1,9,4,4,33,-2,221,1182,960,958,1121,31,7,37,0,0,0,30.74,16,11,10,7,11
8227,11,25,1,1,2,-6,264,1521,1290,1284,54,46,43,89,13,9,0,29.93,18,9,12,3,5
9035,11,28,4,3,6,15,72,266,730,745,802,51,35,54,8,25,39,29.81,17,1,2,3,3
8375,11,26,2,4,56,4,396,2586,685,689,901,54,41,62,9,5,0,30.03,3,10,14,2,4
11488,12,7,6,3,1,38,160,760,921,959,1081,36,15,43,8,15,0,30.4,3,12,16,2,7
11781,12,8,7,4,28,1,391,2475,929,930,1140,41,31,67,9,16,0,30.45,16,11,14,6,10
28339,1,30,4,0,4,2,96,187,955,957,1051,34,25,70,10,7,0,30.33,16,9,11,6,11
17271,12,26,4,4,55,-3,400,2422,959,956,1179,46,40,79,1,8,0,30.35,16,13,8,3,11
4485,11,14,4,4,42,2,344,2153,1095,1097,1319,44,28,53,13,10,0,30.31,16,8,9,5,9
11009,12,6,5,3,54,-6,143,718,432,426,575,36,26,67,17,8,0,30.15,16,15,9,9,15
21096,1,7,2,3,28,-6,395,2475,1180,1174,1395,37,35,93,5,6,0,29.89,12,14,9,7,9
23228,1,14,2,0,47,0,113,427,752,752,865,45,34,65,14,7,0,30.25,0,6,8,6,12
8815,11,27,3,3,64,-2,183,1005,1020,1018,1203,53,50,89,9,17,0,29.6,0,5,8,5,8
19622,1,3,5,4,64,-6,189,1005,485,479,674,44,44,10,13,10,0,29.84,12,13,22,4,6
9803,12,1,7,1,28,-5,390,2475,450,445,660,31,18,59,2,14,0,29.98,16,18,12,5,10
17528,12,27,5,3,30,-5,184,944,663,658,847,50,45,83,12,7,0,30.22,0,6,10,4,5
7151,11,22,5,6,48,-12,94,288,930,918,1024,48,38,68,8,25,33,29.74,17,16,13,7,11
10243,12,3,2,3,28,2,380,2475,940,942,1140,37,23,57,8,24,32,29.54,19,9,11,5,8
17189,12,26,4,2,56,-9,407,2586,690,681,917,43,36,76,6,8,0,30.31,16,8,14,0,2
26481,1,24,5,6,47,-10,111,427,1260,1250,1371,40,31,70,2,8,0,30.3,16,11,9,4,9
15677,12,21,6,1,31,74,191,1089,780,854,971,36,26,67,0,0,0,30.51,0,5,6,9,16
18257,12,29,7,8,12,-4,144,541,895,891,1039,42,36,79,1,6,0,30.15,0,13,15,6,14
10597,12,4,3,4,1,4,166,760,1015,1019,1181,39,32,76,17,12,0,29.53,16,9,12,2,9
26702,1,25,6,3,45,20,382,2378,1079,1099,1281,48,48,10,13,16,0,29.75,16,10,11,5,17
10107,12,2,1,4,27,26,344,2248,659,685,823,37,36,96,4,18,26,29.48,12,5,8,1,6
22055,1,10,5,0,50,-3,95,264,1059,1056,1154,46,42,86,9,7,0,30.46,18,8,6,5,9
18886,12,31,2,1,31,11,204,1089,1109,1120,1313,42,39,89,13,8,0,29.64,0,8,9,5,11
25946,1,23,4,1,2,-4,261,1521,665,661,866,40,24,53,13,9,0,30.41,16,6,13,2,5
11004,12,6,5,4,32,-2,205,1029,420,418,565,36,26,67,17,8,0,30.15,16,11,14,8,15
3564,11,12,2,3,27,-8,343,2248,381,373,544,54,47,77,13,8,0,29.7,0,7,5,3,10
22830,1,13,1,3,58,-3,239,1598,542,539,841,44,38,79,2,7,0,30.42,0,8,13,2,4
18555,12,30,1,6,48,25,91,288,695,720,786,43,43,10,2,23,29,29.76,13,5,4,1,6
4654,11,15,5,3,28,-6,379,2475,515,509,714,40,27,60,17,8,0,30.26,18,23,11,3,12
17715,12,27,5,3,58,-3,239,1598,1240,1237,99,50,46,86,15,9,0,30.14,0,10,7,3,10
16118,12,22,7,4,20,13,200,1069,1170,1183,1370,40,32,73,17,14,0,30.23,3,16,7,6,10
14514,12,17,2,4,10,-1,147,636,819,818,966,35,35,10,4,13,0,29.66,12,9,4,8,14
28378,1,30,4,1,56,-6,415,2586,1080,1074,1315,33,26,75,2,5,0,30.34,16,6,6,8,9
21215,1,8,3,4,57,-2,427,2569,510,508,757,35,30,82,15,14,0,29.92,16,18,10,3,7
24341,1,17,5,0,11,14,134,425,1210,1224,1344,26,-3,28,7,16,0,30.67,18,8,10,4,6
28123,1,29,3,0,50,8,91,264,1320,1328,1411,32,14,48,4,9,0,30.18,3,5,3,6,13
22524,1,12,7,3,20,-1,198,1069,680,679,878,65,46,50,15,18,29,30.02,16,8,13,0,4
20415,1,5,7,6,43,52,108,340,1019,1071,1127,37,20,50,8,15,23,29.99,18,15,6,4,10
482,11,2,6,3,20,-2,187,1069,990,988,1177,48,39,71,1,3,0,30.07,18,14,9,1,4
13838,12,15,7,3,64,7,181,1005,666,673,847,48,32,54,15,28,33,29.78,17,10,18,4,5
2276,11,8,5,0,50,0,95,264,479,479,574,35,24,64,8,21,29,30.14,17,13,29,6,7
12560,12,11,3,7,36,-3,174,740,700,697,814,34,30,85,4,6,0,30.27,16,10,6,1,6
3081,11,10,7,6,14,-9,141,589,995,986,1136,49,36,61,17,12,0,30.02,16,12,9,6,6
20643,1,6,1,4,10,-8,141,636,819,811,960,44,27,51,16,22,0,29.94,17,5,8,4,13
1293,11,5,2,3,36,-9,163,740,467,458,570,57,53,87,9,6,0,30.22,16,8,20,5,7
733,11,3,7,1,28,-5,378,2475,870,865,1068,53,30,41,16,14,0,30.09,16,5,18,4,11
18345,12,29,7,4,58,2,233,1598,1139,1141,1432,40,39,97,2,8,0,30.11,20,9,15,4,8
13495,12,14,6,4,64,-3,189,1005,490,487,679,52,52,10,0,0,0,29.44,0,19,11,3,7
24596,1,19,7,4,62,0,233,1623,492,492,785,43,31,62,16,13,23,29.7,18,22,8,2,5
16081,12,22,7,4,18,23,134,509,1045,1068,1179,40,31,70,17,9,0,30.22,3,7,3,4,10
4592,11,15,5,3,56,-9,388,2586,410,401,618,38,29,70,17,7,0,30.25,16,6,17,9,8
27346,1,27,1,0,36,-3,187,740,970,967,1097,44,29,55,15,14,0,29.68,16,11,11,5,11
21187,1,8,3,3,36,-3,168,740,465,462,573,33,29,85,15,15,0,29.92,16,11,20,5,7
28279,1,30,4,2,28,-4,401,2475,785,781,1006,36,20,52,4,5,0,30.3,16,9,7,4,3
5484,11,17,7,4,17,17,256,1391,1100,1117,1296,40,31,70,6,20,0,30.14,0,11,10,4,9
9062,11,28,4,3,10,56,131,636,856,912,987,47,31,54,7,28,36,29.95,19,7,7,8,13
15495,12,20,5,0,37,-9,104,290,1289,1280,1393,28,13,53,4,10,0,30.63,3,9,13,3,9
21223,1,8,3,4,10,-9,143,636,545,536,688,36,30,79,15,20,0,29.93,16,13,10,1,6
12243,12,10,2,0,43,30,114,340,440,470,554,52,52,10,12,7,0,29.79,0,14,30,5,9
10343,12,3,2,0,37,-3,104,290,1289,1286,1393,33,21,61,16,16,0,29.59,18,7,10,6,6
3794,11,12,2,4,28,3,380,2475,1090,1093,1290,32,16,52,8,21,33,30.07,17,3,10,2,7
17800,12,28,6,4,27,0,371,2248,480,480,671,47,42,83,8,10,0,30.21,18,12,22,5,8
6495,11,20,3,6,47,35,116,427,986,1021,1102,44,31,60,8,17,0,30.01,16,15,5,3,7
15038,12,19,4,0,54,-6,152,718,891,885,1043,26,10,51,16,18,0,30.35,3,8,15,7,16
17404,12,26,4,3,6,4,75,266,1378,1382,13,46,42,86,3,12,0,30.38,0,5,2,4,5
16041,12,22,7,4,59,-1,337,1990,947,946,1164,43,33,68,13,8,0,30.24,3,20,9,4,15
12686,12,11,3,1,31,60,199,1089,1099,1159,1298,36,23,59,15,22,29,30.36,4,5,21,2,7
5848,11,18,1,4,31,-9,194,1089,1165,1156,1359,40,40,10,7,9,18,29.72,12,9,17,3,8
6611,11,21,4,1,15,-6,90,213,390,384,480,34,28,79,6,3,0,30.18,3,7,4,2,5
17701,12,27,5,4,32,31,207,1029,1170,1201,1317,50,46,86,15,9,0,30.14,0,11,11,9,15
8395,11,26,2,3,4,-6,69,187,780,774,849,55,47,74,12,9,0,30.01,3,4,8,2,6
20578,1,6,1,1,4,0,77,187,565,565,642,36,30,79,15,16,0,29.97,16,10,11,0,2
19306,1,2,4,8,61,0,208,1041,490,490,698,37,28,70,13,7,0,29.99,3,17,13,4,8
26724,1,25,6,3,42,-7,353,2153,1173,1166,1406,47,47,10,13,17,0,29.75,16,10,9,3,7
2,11,1,5,3,20,40,181,1069,301,341,482,48,34,58,15,25,38,29.86,4,2,7,0,0
14163,12,16,1,3,56,-6,393,2586,660,654,873,36,18,48,0,0,0,30.27,0,6,11,1,5
25146,1,20,1,4,47,-2,125,427,1259,1257,1384,26,-1,31,7,17,0,30.37,3,8,6,6,13
16704,12,24,2,1,28,-5,400,2475,1020,1015,1240,41,24,51,4,10,0,30.16,16,8,8,1,5
2794,11,9,6,3,55,-8,382,2422,1077,1069,1279,40,25,55,12,10,0,30.21,16,4,10,4,7
1026,11,4,1,1,31,0,193,1089,665,665,858,54,35,49,9,9,0,30.37,18,10,13,2,7
7547,11,23,6,4,58,-3,232,1598,1139,1136,1431,43,28,56,12,8,0,29.88,0,10,9,4,7
347,11,2,6,4,56,-5,396,2586,490,485,706,46,33,61,6,9,0,30.24,3,18,24,5,8
21274,1,8,3,4,1,-2,157,760,700,698,857,40,26,58,15,28,36,29.89,17,13,6,2,8
15983,12,22,7,3,23,0,263,1417,777,777,980,44,31,60,13,17,0,30.27,18,5,4,4,6
11176,12,6,5,4,64,-6,193,1005,945,939,1138,48,33,56,13,20,0,29.96,12,12,13,3,7
273,11,1,5,6,47,-9,111,427,1290,1281,1401,47,30,52,7,15,0,30.23,3,11,14,2,7
19185,1,1,3,1,28,-4,402,2475,1170,1166,1392,37,22,54,15,17,25,29.88,18,10,17,3,1
1651,11,6,3,0,46,-14,77,273,570,556,647,51,32,48,15,12,0,30.4,3,9,9,0,4
15485,12,20,5,0,22,-5,93,228,1240,1235,1333,29,14,54,4,12,0,30.62,3,11,7,7,13
1492,11,5,2,4,2,-4,256,1521,1125,1121,1321,55,44,67,17,10,0,30.14,18,11,6,5,10
4498,11,14,4,0,14,11,140,589,1135,1146,1275,44,28,53,13,10,0,30.31,16,7,15,2,8
5088,11,16,6,4,16,-2,278,1626,895,893,1053,39,3,22,5,16,0,30.44,18,10,14,4,12
19487,1,2,4,4,55,-9,395,2422,1100,1091,1315,44,41,89,12,12,0,29.89,16,5,11,8,11
14227,12,16,1,0,15,-6,99,213,895,889,994,35,24,64,14,6,0,30.26,14,9,12,8,12
27040,1,26,7,3,63,-5,80,209,1110,1105,1190,44,29,55,15,16,0,29.79,16,8,13,8,15
23694,1,15,3,4,20,-1,198,1069,1174,1173,1372,45,35,68,17,7,0,30.13,18,16,7,5,10
3629,11,12,2,0,47,29,110,427,485,514,595,46,42,86,8,21,33,29.76,13,16,7,3,10
9753,11,30,6,3,30,0,168,944,1323,1323,51,34,17,50,4,7,0,30.02,16,8,2,2,9
4796,11,15,5,1,42,-2,346,2153,985,983,1211,47,28,48,17,10,0,30.14,16,13,7,3,6
2027,11,7,4,4,64,5,168,1005,703,708,871,55,44,67,13,12,0,30.11,0,13,5,3,9
16713,12,24,2,1,56,25,416,2586,1029,1054,1265,41,24,51,4,10,0,30.16,16,7,5,5,10
2667,11,9,6,0,36,0,164,740,580,580,684,35,18,50,9,5,0,30.36,16,13,10,7,9
9420,11,29,5,3,4,-12,68,187,1375,1363,3,36,24,62,7,13,23,30.11,0,2,3,2,5
24042,1,16,4,3,58,32,224,1598,1417,9,261,22,-1,37,7,10,0,30.69,16,0,0,2,6
6500,11,20,3,3,28,1,374,2475,1040,1041,1234,44,31,60,8,17,0,30.01,16,12,7,5,8
27061,1,26,7,3,28,-8,393,2475,1169,1161,1382,42,29,60,15,15,24,29.81,16,14,13,2,8
24622,1,19,7,6,47,-10,113,427,570,560,683,45,32,60,16,18,28,29.73,18,13,7,2,2
19704,1,3,5,4,28,-5,381,2475,705,700,906,45,45,10,12,7,0,29.79,12,14,5,4,5
4502,11,14,4,4,31,-5,194,1089,1165,1160,1359,44,28,53,13,10,0,30.31,16,8,19,5,8
18934,12,31,2,3,2,-10,263,1521,1289,1279,52,44,40,85,17,17,0,29.65,0,4,5,2,4
19173,1,1,3,4,16,114,292,1626,1015,1129,1187,37,22,54,15,16,0,29.86,16,10,5,6,10
4254,11,14,4,3,54,0,143,718,419,419,562,31,17,57,7,6,0,30.46,16,15,17,8,15
5219,11,16,6,3,4,-6,68,187,1375,1369,3,32,11,42,6,7,0,30.44,3,6,6,4,4
25225,1,21,2,3,20,-5,195,1069,480,475,675,25,13,60,4,7,0,30.46,3,15,19,6,7
21928,1,10,5,2,28,-9,401,2475,690,681,911,45,39,80,17,9,0,30.52,0,9,14,2,4
6705,11,21,4,0,4,-6,76,187,629,623,705,48,33,56,8,10,0,30.19,3,3,3,7,10
15848,12,22,7,3,28,-7,386,2475,330,323,536,29,23,78,17,7,0,30.38,3,2,1,2,7
9400,11,29,5,3,56,46,409,2586,1180,1226,1409,37,24,59,4,14,0,30.13,16,8,4,3,8
14110,12,16,1,4,30,-4,183,944,485,481,668,35,18,50,7,9,0,30.28,0,20,19,6,9
5111,11,16,6,4,4,36,80,187,917,953,997,36,5,27,5,8,0,30.44,18,13,15,5,13
17830,12,28,6,4,2,0,277,1521,550,550,767,48,39,71,8,13,0,30.21,16,11,17,4,2
12540,12,11,3,2,55,4,387,2422,560,564,767,32,32,10,6,7,0,30.32,14,0,0,2,2
17175,12,26,4,4,10,99,146,636,515,614,661,42,37,82,4,8,0,30.32,16,6,5,5,9
11718,12,8,7,3,28,10,377,2475,689,699,886,39,25,57,9,13,0,30.5,16,15,7,3,6
4399,11,14,4,3,54,-3,141,718,883,880,1024,46,30,54,12,8,0,30.33,16,5,18,5,10
13352,12,13,5,0,24,-4,148,665,1109,1105,1257,51,51,10,2,8,0,30.12,20,14,12,4,8
13173,12,13,5,0,11,-5,136,425,510,505,646,40,35,83,1,3,0,30.42,16,22,12,5,10
8158,11,25,1,4,40,-6,394,2454,1076,1070,1290,44,39,82,12,7,0,29.88,3,5,7,3,8
20532,1,6,1,4,56,-2,406,2586,420,418,646,34,31,89,17,15,0,29.96,14,9,9,7,13
15349,12,20,5,1,17,0,259,1391,890,890,1089,34,14,44,16,14,0,30.54,3,9,14,6,16
23538,1,15,3,6,48,-11,91,288,695,684,786,50,32,50,16,9,0,30.17,3,12,15,3,4
6901,11,21,4,4,64,30,179,1005,1165,1195,1344,49,38,66,12,10,0,30.08,0,19,11,9,16
4046,11,13,3,4,1,-3,150,760,833,830,983,35,6,30,7,15,23,30.33,3,7,7,6,16
544,11,2,6,3,26,-2,157,828,1230,1228,1387,48,41,77,5,5,0,30.05,16,5,3,4,7
4444,11,14,4,3,30,8,176,944,978,986,1154,44,26,49,13,12,0,30.32,16,9,10,4,6
12460,12,10,2,4,2,-4,266,1521,1139,1135,1345,54,52,93,15,14,0,29.94,0,9,8,2,7
10689,12,4,3,0,9,-5,76,184,1325,1320,1401,38,35,89,17,13,0,29.55,12,7,8,3,11
3724,11,12,2,1,17,6,252,1391,883,889,1075,33,20,59,8,21,35,29.93,17,7,14,10,12
20676,1,6,1,4,1,-2,162,760,916,914,1078,45,26,48,16,22,0,29.97,17,16,14,2,9
20214,1,5,7,8,4,-5,85,187,420,415,505,38,23,55,8,28,38,29.77,19,12,13,6,12
20737,1,6,1,3,20,142,205,1069,941,1083,1146,40,30,68,13,10,0,30.01,3,10,8,5,9
9030,11,28,4,4,1,-1,150,760,700,699,850,51,34,52,16,29,44,29.79,17,10,4,2,6
9813,12,1,7,3,7,-9,84,301,480,471,564,32,20,61,2,13,0,29.95,0,12,28,5,8
14709,12,18,3,4,28,-2,385,2475,420,418,625,33,24,70,15,12,0,29.87,3,4,13,5,15
20843,1,7,2,3,30,0,184,944,412,412,596,38,27,65,15,8,0,30.1,16,11,12,6,12
11660,12,8,7,4,62,-4,232,1623,515,511,807,31,23,72,1,5,0,30.56,16,14,8,4,9
20568,1,6,1,1,28,-7,398,2475,540,533,758,36,30,79,15,16,0,29.97,16,11,11,5,5
5193,11,16,6,7,36,-2,175,740,1200,1198,1315,34,5,30,6,10,0,30.46,3,15,7,6,11
21283,1,8,3,6,48,50,91,288,695,745,786,42,23,47,16,24,32,29.9,17,4,9,4,8
1868,11,6,3,3,56,-4,390,2586,1309,1305,79,49,35,59,17,10,0,30.37,3,10,7,4,10
23083,1,13,1,3,7,-10,88,301,1370,1360,18,43,43,10,4,6,0,30.38,0,2,4,4,5
9066,11,28,4,0,15,-4,97,213,930,926,1027,47,31,54,7,28,36,29.95,19,8,9,5,8
5760,11,18,1,3,7,12,84,301,889,901,973,41,41,10,7,14,0,29.71,12,18,12,6,15
5687,11,18,1,8,15,-7,75,213,665,658,740,42,41,96,4,12,0,29.77,12,6,12,2,7
15997,12,22,7,4,1,21,154,760,815,836,969,45,32,60,13,14,0,30.26,3,9,3,6,17
22604,1,12,7,4,31,-2,205,1089,936,934,1141,64,39,40,15,22,30,30.14,4,11,14,3,9
17507,12,27,5,4,28,-3,385,2475,585,582,790,51,45,80,12,12,0,30.28,16,15,11,2,8
12517,12,10,2,0,9,-5,76,184,1325,1320,1401,46,40,79,16,20,31,30.05,12,9,7,4,11
6246,11,19,2,0,63,-4,83,209,1320,1316,1403,44,34,68,4,7,0,29.87,0,9,5,4,10
16863,12,25,3,3,58,-8,238,1598,561,553,859,39,28,65,5,8,0,30.25,16,6,10,1,4
19962,1,4,6,1,4,-2,77,187,565,563,642,46,46,10,0,0,0,29.69,9,10,12,3,4
11653,12,8,7,4,27,0,371,2248,485,485,676,31,23,72,1,5,0,30.56,16,20,14,3,5
5191,11,16,6,1,28,-8,394,2475,1200,1192,1414,34,5,30,6,10,0,30.46,3,17,7,7,10
5110,11,16,6,6,9,-6,78,184,959,953,1037,36,5,27,5,8,0,30.44,18,13,14,5,13
23128,1,14,2,3,50,-4,82,264,457,453,539,39,39,10,6,3,0,30.35,0,12,19,7,10
17326,12,26,4,8,36,-8,187,740,1137,1129,1264,45,40,82,1,10,0,30.37,0,12,4,5,13
2068,11,7,4,3,26,12,151,828,877,889,1028,57,46,67,13,10,0,30.0,0,9,13,7,12
16344,12,23,1,3,26,35,161,828,869,904,1030,49,32,52,13,14,0,30.03,16,17,12,6,13
23985,1,16,4,1,56,92,411,2586,975,1067,1206,39,24,55,16,23,32,30.06,19,6,2,6,11
7120,11,22,5,4,28,-4,374,2475,830,826,1024,50,47,89,16,12,0,29.69,12,9,5,6,15
16158,12,22,7,3,28,5,391,2475,1360,1365,131,42,31,65,15,12,0,30.22,3,3,4,5,10
17066,12,25,3,3,28,-10,391,2475,1360,1350,131,38,37,97,0,0,0,30.17,18,0,4,4,8
8084,11,25,1,0,9,-5,75,184,845,840,920,51,39,63,13,10,0,29.84,16,7,5,5,13
28135,1,30,4,3,58,-8,223,1598,310,302,593,26,17,69,4,12,0,30.24,3,1,0,4,5
5505,11,17,7,3,27,-4,353,2248,1176,1172,1349,40,31,70,6,22,28,30.12,1,14,14,5,8
1153,11,4,1,0,22,-4,87,228,1060,1056,1147,53,40,61,9,18,0,30.3,16,12,7,3,7
18378,12,29,7,8,4,-4,93,187,1230,1226,1323,40,40,10,5,7,0,30.08,12,10,8,6,12
22227,1,11,6,0,18,-4,138,509,556,552,694,52,51,97,9,21,0,30.3,17,12,11,1,0
7146,11,22,5,4,23,15,250,1417,895,910,1085,50,45,83,8,18,24,29.72,16,14,14,7,15
4901,11,15,5,3,28,0,376,2475,1280,1280,36,47,27,46,8,10,0,30.19,16,12,12,3,9
24238,1,17,5,4,28,-3,395,2475,925,922,1140,29,-2,26,8,17,0,30.63,3,13,12,7,12
6710,11,21,4,1,28,-3,378,2475,660,657,858,50,33,52,8,8,0,30.16,3,3,12,2,5
10932,12,5,4,0,22,-4,90,228,1074,1070,1164,40,23,51,16,17,0,29.95,16,0,4,3,6
16710,12,24,2,3,8,52,397,2465,990,1042,1207,41,24,51,4,10,0,30.16,16,9,5,4,11
