MONTH,DAY_OF_MONTH,DAY_OF_WEEK,OP_UNIQUE_CARRIER,ORIGIN,DEP_DELAY,TAXI_OUT,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,DEP_TIME_M,WHEELS_OFF_M,CRS_ARR_M,Pred_Wheels_On,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,Condition,sch_dep,sch_arr
12,27,5,WN,DAL,10,13,235,1476,1290,1300,1313,1405,1407,50,46,86,NW,6,0,30.1,Fair,32,22
1,27,1,UA,HNL,84,26,296,2398,1320,1404,1430,296,372,50,46,86,S,3,0,30.35,Mostly Cloudy,22,8
12,12,4,WN,PHX,-4,17,125,651,1030,1026,1043,1095,1083,59,56,90,E,5,0,30.27,Mostly Cloudy,23,37
12,10,2,WN,LAX,-6,8,85,337,890,884,892,975,961,56,49,77,NE,6,0,30.17,Cloudy,40,28
12,20,5,UA,SEA,0,28,133,679,810,810,838,943,935,56,49,77,NNE,3,0,30.14,Mostly Cloudy,24,30
11,21,4,AS,PDX,-12,20,114,550,1185,1173,1193,1299,1279,57,46,67,S,6,0,30.0,Fair,23,45
11,13,3,OO,ONT,-9,10,92,363,1150,1141,1151,1242,1225,55,49,80,CALM,0,0,29.97,Mostly Cloudy,24,38
12,17,2,AA,CLT,4,11,345,2296,909,913,924,1074,1070,53,42,66,ENE,10,0,30.05,Cloudy,21,24
11,11,1,OO,PAE,-14,13,129,710,836,822,835,965,943,71,50,47,WNW,7,0,30.0,Mostly Cloudy,27,33
12,14,6,WN,DEN,2,15,170,967,655,657,672,765,759,58,44,60,W,25,0,30.06,Partly Cloudy / Windy,33,36
1,21,2,AS,SEA,33,26,138,679,540,573,599,678,703,56,48,75,S,12,20,30.12,Cloudy,31,43
1,13,1,DL,MSP,-2,28,270,1589,1079,1077,1105,1229,1219,54,45,72,S,8,0,30.15,Cloudy,30,40
12,20,5,UA,ORD,0,29,285,1846,841,841,870,1006,998,55,49,80,N,5,0,30.14,Mostly Cloudy,39,30
11,13,3,OO,SLC,-4,14,137,599,865,861,875,942,930,56,50,80,WNW,15,0,29.95,Cloudy,24,31
1,29,3,B6,BOS,-9,28,422,2704,635,626,654,877,860,60,47,62,W,16,0,30.17,Mostly Cloudy,29,31
12,6,5,OO,RNO,225,15,80,192,730,955,970,810,1027,62,50,65,SE,17,0,29.92,Mostly Cloudy,23,25
12,21,6,AS,SEA,140,22,137,679,1260,1400,1422,1397,89,57,42,57,SSE,28,37,29.73,Partly Cloudy / Windy,1,5
11,11,1,UA,MCO,-5,11,362,2446,533,528,539,715,702,62,54,75,NE,3,0,30.04,Mostly Cloudy,35,40
1,4,6,OO,SBA,-10,15,81,262,1020,1010,1025,1101,1083,52,47,83,W,13,0,30.39,Partly Cloudy,25,33
1,11,6,WN,MDW,15,13,290,1855,1000,1015,1028,1170,1177,49,41,74,W,9,0,30.21,Fair,19,31
12,13,5,AS,SEA,74,23,140,679,595,669,692,735,801,59,53,81,SE,10,0,30.11,Cloudy,45,27
12,3,2,DL,JFK,78,29,424,2586,1180,1258,1287,1424,54,56,52,87,CALM,0,0,29.97,Cloudy,10,7
1,31,5,UA,LIH,129,11,307,2447,863,992,1003,1290,1411,55,51,86,CALM,0,0,30.31,Fair,21,19
12,20,5,UA,TPA,-12,16,364,2393,367,355,371,551,531,50,49,96,NE,5,0,30.24,Fog,50,36
11,14,4,WN,DAL,10,11,235,1476,1290,1300,1311,1405,1407,58,49,72,S,5,0,30.14,Mostly Cloudy,24,22
12,1,7,UA,EWR,64,26,395,2565,1140,1204,1230,1355,1411,55,51,86,ESE,9,0,29.94,Light Rain,28,20
12,11,3,OO,STS,-11,18,48,66,382,371,389,430,411,53,50,89,ESE,5,0,30.2,Light Rain,25,8
1,14,2,UA,LAS,-10,13,97,414,428,418,431,525,507,51,41,68,WNW,5,0,30.24,Fair,50,28
12,21,6,UA,EWR,47,22,373,2565,390,437,459,583,622,56,45,67,N,3,0,30.0,Cloudy,41,26
1,10,5,OO,OMA,-6,37,256,1433,941,935,972,1077,1063,54,44,69,W,15,0,30.28,Mostly Cloudy,21,26
11,1,5,UA,EUG,-3,29,101,451,360,357,386,461,450,56,36,47,CALM,0,0,30.16,Fair,28,23
12,5,4,AS,LAX,-3,26,93,337,570,567,593,663,652,56,51,84,NE,5,0,30.07,Cloudy,42,26
11,18,1,DL,ATL,-3,15,327,2139,894,891,906,1041,1030,64,50,60,WNW,16,0,29.84,Fair,23,23
11,19,2,WN,SAN,0,16,95,447,1225,1225,1241,1320,1312,54,47,77,W,15,0,29.59,Partly Cloudy,19,41
12,12,4,AA,LAX,41,35,99,337,510,551,586,609,642,58,55,90,CALM,0,0,30.3,Cloudy,43,27
11,6,3,OO,RDD,-6,18,73,199,365,359,377,438,424,53,48,83,S,5,0,30.04,Mostly Cloudy,24,24
1,14,2,UA,DEN,-1,21,174,967,1135,1134,1155,1249,1240,50,39,66,W,9,0,30.19,Fair,30,41
11,21,4,AS,LAS,-14,21,100,414,370,356,377,470,448,53,43,69,CALM,0,0,29.83,Fair,26,24
11,25,1,UA,BUR,-8,11,89,326,439,431,442,528,512,57,43,59,NW,7,0,30.1,Fair,48,27
12,22,7,AA,ORD,-2,7,293,1846,1220,1218,1225,1393,1383,50,43,77,CALM,0,0,29.91,Fair,32,21
1,1,3,OO,TUS,21,17,156,751,749,770,787,845,858,56,52,87,W,17,0,30.1,Cloudy,26,32
11,1,5,OO,FAT,0,19,65,158,613,613,632,678,670,62,40,44,NNE,5,0,30.14,Fair,31,41
12,6,5,UA,DEN,122,19,167,967,868,990,1009,975,1089,60,51,72,SSE,16,0,29.91,Light Rain,23,38
11,9,6,AS,PDX,8,12,114,550,1370,1378,1390,44,44,52,48,86,WNW,10,0,30.09,Partly Cloudy,9,4
12,13,5,WN,LAS,6,8,95,414,1310,1316,1324,1405,1403,57,54,89,W,12,0,30.08,Cloudy,22,20
11,18,1,UA,LAS,-7,35,98,414,1135,1128,1163,1233,1218,55,52,89,W,22,0,29.84,Fair / Windy,25,39
1,11,6,OO,BUR,-6,12,97,326,857,851,863,954,940,55,43,64,WNW,20,24,30.21,Fair,20,29
12,24,2,OO,JAC,54,62,165,737,894,948,1010,999,1045,53,39,59,WSW,5,0,29.9,Cloudy,13,22
1,5,7,DL,LAX,-2,16,87,337,1053,1051,1067,1140,1130,52,47,83,W,12,0,30.5,Fair,27,37
1,16,4,OO,FAT,25,15,74,158,400,425,440,474,491,52,45,77,NNW,17,32,29.75,Rain,52,31
1,10,5,WN,LAS,-1,19,105,414,610,609,628,715,706,53,44,71,NE,5,0,30.31,Fair,35,44
12,16,1,WN,DEN,105,10,170,967,790,895,905,900,997,56,37,49,NE,15,0,30.27,Mostly Cloudy,41,29
11,25,1,UA,LAX,-1,19,87,337,1185,1184,1203,1272,1263,54,39,57,W,15,0,30.08,Fair,22,44
11,27,3,AA,PHL,5,13,369,2521,725,730,743,914,911,48,38,68,WSW,8,0,29.51,Mostly Cloudy,24,33
11,6,3,B6,LGB,-9,11,86,354,824,815,826,910,893,59,48,67,WNW,20,0,29.96,Fair,29,30
11,23,6,AS,LAX,4,19,92,337,570,574,593,662,658,61,49,64,NE,3,0,30.2,Fair,38,23
11,24,7,UA,BOS,-4,10,400,2704,505,501,511,725,713,61,48,62,NNE,5,0,30.13,Partly Cloudy,33,40
1,1,3,HA,HNL,43,19,310,2398,895,938,957,1325,1360,53,50,89,W,23,0,30.09,Cloudy / Windy,31,24
1,27,1,OO,MSP,-3,27,288,1589,417,414,441,585,574,53,49,86,E,5,0,30.41,Mostly Cloudy,40,50
1,28,2,OO,SLC,-3,14,152,599,385,382,396,477,466,52,49,89,SE,5,0,30.34,Cloudy,27,23
1,18,6,UA,LAX,-3,16,95,337,1365,1362,1378,20,9,50,39,66,E,5,0,30.25,Cloudy,6,7
12,25,3,UA,IAH,-7,23,263,1635,883,876,899,1026,1011,54,44,69,ENE,12,0,29.7,Cloudy,33,26
12,22,7,UA,IAD,-5,19,367,2419,750,745,764,937,924,53,44,71,W,14,0,29.81,Mostly Cloudy,24,27
12,15,7,UA,EWR,61,27,389,2565,1200,1261,1288,1409,22,44,38,79,SE,6,0,30.25,Partly Cloudy,8,8
12,21,6,UA,IAH,6,12,274,1635,585,591,603,739,737,62,42,48,CALM,0,0,29.93,Cloudy,36,34
1,15,3,OO,MSP,5,24,288,1589,417,422,446,585,582,48,40,74,E,3,0,30.09,Mostly Cloudy,37,48
12,9,1,DL,LAX,2,20,95,337,781,783,803,876,870,56,50,80,E,3,0,30.16,Mostly Cloudy,31,32
1,20,1,UA,EWR,0,38,384,2565,510,510,548,714,706,50,43,77,E,6,0,30.04,Cloudy,33,44
1,14,2,AA,PHL,-13,32,393,2521,495,482,514,708,687,53,40,61,W,9,0,30.25,Mostly Cloudy,31,43
11,7,4,AA,JFK,-3,19,405,2586,1275,1272,1291,60,49,52,48,86,S,3,0,30.15,Mostly Cloudy,9,9
12,17,2,AS,EWR,-6,38,402,2565,1050,1044,1082,1272,1258,51,40,66,SSE,6,0,30.01,Cloudy,23,36
1,17,5,WN,LAX,-5,9,95,337,640,635,644,735,722,51,43,74,NE,5,0,30.29,Mostly Cloudy,40,37
12,3,2,UA,SNA,-4,8,90,372,1006,1002,1010,1096,1084,55,52,89,CALM,0,0,29.94,Cloudy,21,36
11,29,5,AS,LAS,-6,17,100,414,760,754,771,860,846,52,38,59,WSW,7,0,29.86,Mostly Cloudy,26,29
12,22,7,AS,SEA,62,28,137,679,1055,1117,1145,1192,1246,50,44,80,WNW,7,0,29.87,Fair,30,44
1,7,2,OO,XNA,-4,22,275,1550,440,436,458,595,583,50,43,77,CALM,0,0,30.22,Mostly Cloudy,37,49
1,21,2,WN,BUR,22,27,90,326,590,612,639,680,694,56,48,75,S,12,20,30.12,Cloudy,31,43
11,5,2,OO,SNA,-6,15,96,372,1214,1208,1223,1310,1296,52,48,86,WNW,21,0,30.02,Fair / Windy,20,41
12,17,2,B6,JFK,0,46,393,2586,428,428,474,641,633,52,40,63,CALM,0,0,30.21,Cloudy,43,24
11,24,7,AS,LAX,-2,24,91,337,1110,1108,1132,1201,1191,56,45,67,WNW,12,0,30.07,Partly Cloudy,27,35
1,9,4,OO,FAT,-12,15,64,158,1074,1062,1077,1138,1118,52,42,69,CALM,0,0,30.15,Fair,28,34
12,26,4,DL,ATL,-4,19,333,2139,1169,1165,1184,1322,1310,50,39,66,WNW,7,0,29.98,Fair,22,44
1,19,7,DL,ATL,4,15,330,2139,912,916,931,1062,1058,52,43,71,NE,5,0,30.04,Cloudy,20,23
1,17,5,OO,ASE,-16,31,180,848,470,454,485,590,566,48,40,74,E,7,0,30.31,Partly Cloudy,38,50
1,3,5,UA,EWR,4,26,381,2565,1020,1024,1050,1221,1217,55,44,67,S,10,0,30.22,Partly Cloudy,28,42
1,23,4,AS,SEA,0,18,136,679,1190,1190,1208,1326,1318,54,49,83,SE,5,0,30.13,Mostly Cloudy,18,41
11,2,6,UA,ORD,59,17,286,1846,405,464,481,571,622,63,40,43,ENE,3,0,30.13,Fair,40,17
11,5,2,UA,SAN,-10,15,96,447,1130,1120,1135,1226,1208,54,48,80,WNW,15,0,30.0,Fair,22,39
12,27,5,B6,BOS,-6,23,428,2704,1085,1079,1102,1333,1319,50,46,86,W,6,0,30.08,Fair,21,43
11,3,7,OO,BUR,-4,11,87,326,984,980,991,1071,1059,69,35,29,WNW,16,0,29.93,Partly Cloudy,20,27
11,22,5,UA,PIT,2,10,334,2254,434,436,446,588,582,55,48,77,E,5,0,30.18,Fair,37,49
11,25,1,AS,LAS,-8,16,100,414,370,362,378,470,454,54,44,69,WNW,10,0,30.1,Fair,24,26
1,6,1,OO,BOI,-7,22,133,522,395,388,410,468,453,45,40,82,SSW,5,0,30.49,Fair,26,23
11,4,1,AA,DFW,3,24,246,1464,550,553,577,676,671,64,51,63,NNE,6,0,29.98,Fair,34,43
12,6,5,UA,PHL,-6,13,389,2521,442,436,449,651,637,60,51,72,E,14,0,29.99,Partly Cloudy,41,24
12,13,5,UA,PHL,7,19,386,2521,1097,1104,1123,1303,1302,58,53,84,SW,6,0,30.09,Cloudy,18,44
11,18,1,UA,BNA,1,12,303,1969,1079,1080,1092,1262,1255,55,52,89,W,22,0,29.84,Fair / Windy,25,39
12,24,2,WN,DEN,33,19,165,967,1155,1188,1207,1260,1285,49,43,80,S,7,0,29.88,Cloudy,17,45
11,17,7,UA,EWR,-3,19,390,2565,960,957,976,1170,1159,62,49,62,W,7,0,29.99,Fair,26,36
1,2,4,OO,PSC,-1,14,124,620,385,384,398,509,500,55,48,77,NE,3,0,30.15,Haze,51,37
1,2,4,DL,ATL,-2,12,328,2139,1009,1007,1019,1157,1147,53,48,83,WNW,10,0,30.12,Partly Cloudy,27,36
1,8,3,UA,DCA,-11,23,384,2442,1042,1031,1054,1246,1227,54,43,66,WNW,9,0,30.1,Cloudy,31,41
12,21,6,OO,ONT,-10,14,99,363,360,350,364,459,441,52,48,86,ESE,8,0,29.99,Cloudy,30,24
12,22,7,WN,MDW,40,11,295,1855,515,555,566,690,722,53,46,77,W,17,0,29.76,Mostly Cloudy,37,38
1,16,4,UA,PSP,37,11,102,421,655,692,703,757,786,49,45,86,ESE,13,0,29.8,Thunder in the Vicinity,34,29
12,31,2,AS,ORD,-4,66,300,1846,450,446,512,630,618,54,46,75,CALM,0,0,30.17,Mostly Cloudy,44,25
11,13,3,UA,IAH,-3,14,256,1635,449,446,460,585,574,58,49,72,NW,6,0,30.01,Mostly Cloudy,38,49
12,21,6,OO,SNA,4,9,93,372,790,794,803,883,879,61,43,52,VAR,3,0,29.89,Cloudy,26,31
12,21,6,OO,ACV,2,7,76,250,1023,1025,1032,1099,1093,58,40,51,VAR,3,0,29.86,Cloudy,26,31
1,31,5,UA,IAD,-1,17,359,2419,1050,1049,1066,1229,1220,59,49,69,S,3,0,30.3,Fair,29,42
12,13,5,DL,SEA,11,15,130,679,910,921,936,1040,1043,58,53,84,W,7,0,30.11,Cloudy,24,25
1,7,2,AS,MCO,9,22,369,2446,1145,1154,1176,1334,1335,55,49,80,W,7,0,30.14,Mostly Cloudy,23,17
12,18,3,DL,ATL,4,47,326,2139,490,494,541,636,632,56,50,80,ESE,12,0,30.01,Mostly Cloudy,42,24
1,20,1,AA,DFW,2,22,243,1464,1253,1255,1277,1376,1370,54,43,66,S,9,0,30.05,Mostly Cloudy,26,21
1,29,3,UA,DEN,-5,13,171,967,470,465,478,581,568,54,47,77,CALM,0,0,30.27,Mostly Cloudy,37,48
1,27,1,UA,HNL,-7,17,299,2398,480,473,490,899,884,59,49,69,VAR,6,0,30.35,Mostly Cloudy,32,32
12,3,2,WN,DEN,10,10,170,967,790,800,810,900,902,59,52,78,CALM,0,0,29.96,Cloudy,22,34
11,16,6,DL,SEA,55,19,127,679,796,851,870,923,970,59,51,75,WNW,18,0,30.06,Mostly Cloudy,36,23
12,8,7,OO,BUR,8,15,89,326,845,853,868,934,934,58,51,78,WNW,10,0,30.02,Fair,22,35
11,12,2,UA,PDX,-9,9,107,550,808,799,808,915,898,70,48,46,W,8,0,29.99,Mostly Cloudy,30,29
12,2,1,DL,LAX,188,16,85,337,1045,1233,1249,1130,1310,56,51,84,E,7,0,30.11,Mostly Cloudy,20,46
1,5,7,UA,IAH,-4,14,268,1635,370,366,380,518,506,48,40,74,CALM,0,0,30.56,Fair,50,30
12,27,5,UA,OGG,2,11,297,2338,1439,1,12,416,410,41,36,82,SW,5,0,30.04,Fair,23,11
12,21,6,AA,CLT,20,15,350,2296,675,695,710,845,857,61,43,52,VAR,3,0,29.89,Cloudy,26,31
12,21,6,AA,DFW,-2,16,241,1464,1354,1352,1368,35,25,53,45,74,NNE,3,0,29.76,Partly Cloudy,11,7
11,7,4,UA,PSP,-16,11,95,421,1126,1110,1121,1221,1197,55,48,77,WNW,8,0,30.13,Mostly Cloudy,27,34
12,26,4,DL,SEA,8,42,142,679,616,624,666,758,758,55,37,51,NE,3,0,29.91,Fair,39,38
12,6,5,AS,HNL,11,22,315,2398,1035,1046,1068,30,33,55,53,93,SE,13,0,29.94,Rain,7,7
1,1,3,AS,OGG,-1,7,302,2338,800,799,806,1222,1213,55,51,86,W,25,0,30.1,Cloudy / Windy,28,38
11,9,6,UA,DEN,-2,17,163,967,1135,1133,1150,1238,1228,53,49,86,W,18,0,30.08,Fair,16,33
1,11,6,AS,SEA,10,20,135,679,1045,1055,1075,1180,1182,49,41,74,W,9,0,30.21,Fair,19,31
1,4,6,OO,SLC,-1,12,145,599,420,419,431,505,496,54,49,83,VAR,3,0,30.4,Mostly Cloudy,47,34
11,22,5,UA,IAH,-6,36,260,1635,730,724,760,870,856,61,51,70,N,7,0,30.14,Fair,30,33
1,5,7,OO,SMF,57,11,65,86,1236,1293,1304,1301,1350,49,45,86,W,9,0,30.53,Fair,34,26
12,11,3,UA,MCO,-5,16,362,2446,390,385,401,572,559,55,51,86,CALM,0,0,30.22,Cloudy,35,45
1,16,4,WN,ONT,36,16,90,363,920,956,972,1010,1038,50,41,71,W,10,0,29.88,Partly Cloudy,23,26
1,6,1,AA,PHX,12,14,133,651,539,551,565,612,616,54,41,62,NE,3,0,30.49,Fair,41,28
11,24,7,AS,BOS,-1,17,415,2704,1025,1024,1041,1260,1251,55,45,69,WNW,12,0,30.07,Fair,23,42
1,10,5,OO,SNA,-9,12,95,372,900,891,903,995,978,55,46,72,W,16,0,30.26,Mostly Cloudy,36,31
1,14,2,DL,ATL,63,14,333,2139,1077,1140,1154,1230,1285,50,40,68,W,6,0,30.19,Fair,17,38
1,12,7,UA,SEA,-7,13,142,679,443,436,449,585,570,50,39,66,NW,5,0,30.24,Cloudy,38,51
1,30,4,UA,ORD,-4,15,288,1846,785,781,796,953,941,61,53,75,N,3,0,30.21,Mostly Cloudy,26,29
11,14,4,OO,SMF,-3,29,73,86,669,666,695,742,731,61,52,72,SSW,10,0,30.08,Cloudy,37,39
1,31,5,UA,MIA,-7,47,400,2585,1089,1082,1129,1309,1294,58,50,75,CALM,0,0,30.3,Fair,19,43
1,10,5,OO,SBA,-5,13,82,262,625,620,633,707,694,53,44,71,NE,5,0,30.31,Fair,35,44
1,1,3,OO,SLC,-9,36,145,599,420,411,447,505,488,55,51,86,W,13,0,30.13,Cloudy,50,28
12,1,7,WN,SAN,95,15,100,447,675,770,785,775,862,59,51,75,SE,12,23,29.84,Cloudy,29,34
12,4,3,WN,LAS,73,9,95,414,1115,1188,1197,1210,1275,55,50,83,CALM,0,0,29.93,Cloudy,16,43
1,9,4,WN,PHX,5,32,135,651,495,500,532,570,567,54,47,77,WNW,16,24,30.02,Partly Cloudy,37,51
11,5,2,UA,PDX,-8,15,107,550,702,694,709,809,793,66,49,54,WNW,12,0,29.99,Fair,39,27
12,26,4,WN,DAL,8,7,235,1476,1290,1298,1305,1405,1405,48,39,71,WNW,8,0,30.0,Fair,32,21
1,22,3,AS,KOA,-4,8,306,2367,660,656,664,1086,1074,56,48,75,N,6,0,30.22,Partly Cloudy,22,26
1,5,7,UA,OGG,10,8,297,2338,965,975,983,1382,1384,50,44,80,WNW,9,0,30.53,Fair,31,24
12,28,6,AS,BOS,4,50,419,2704,490,494,544,729,725,53,43,69,NNE,3,0,30.12,Fair,36,33
11,12,2,WN,DEN,9,10,165,967,1325,1334,1344,1430,1431,53,48,83,WNW,12,0,30.01,Partly Cloudy,20,19
12,2,1,UA,SAN,1,27,102,447,375,376,403,477,470,56,50,80,SE,9,20,29.99,Cloudy,27,27
11,21,4,AS,IAD,-8,11,372,2419,1140,1132,1143,1332,1316,55,46,72,CALM,0,0,30.01,Fair,23,45
11,28,4,OO,ONT,61,12,92,363,730,791,803,822,875,50,38,63,NNE,8,0,29.57,Mostly Cloudy,19,26
12,27,5,UA,SAN,-2,19,105,447,375,373,392,480,470,43,37,80,CALM,0,0,30.07,Fair,31,24
1,4,6,OO,SNA,-4,12,97,372,1213,1209,1221,1310,1298,54,46,75,W,12,0,30.41,Fair,22,38
1,6,1,UA,LAX,-1,19,95,337,1270,1269,1288,1365,1356,50,40,68,S,3,0,30.35,Fair,26,19
12,4,3,B6,JFK,-11,21,397,2586,560,549,570,777,758,55,51,86,NNE,3,0,29.81,Cloudy,38,39
11,11,1,UA,LAX,-8,30,87,337,1020,1012,1042,1107,1091,66,45,47,W,14,0,30.01,Mostly Cloudy,22,39
12,12,4,AS,DCA,-8,28,374,2442,1045,1037,1065,1239,1223,59,56,90,NNW,5,0,30.26,Cloudy,25,35
11,27,3,UA,EWR,-5,17,381,2565,720,715,732,921,908,48,38,68,WSW,8,0,29.51,Mostly Cloudy,24,33
1,8,3,UA,IAH,-6,21,262,1635,878,872,893,1020,1006,55,45,69,W,9,0,30.1,Cloudy,35,29
12,26,4,F9,DEN,-8,32,190,967,440,432,464,570,554,51,35,54,S,3,0,29.96,Partly Cloudy,33,51
11,24,7,UA,EWR,-5,13,381,2565,660,655,668,861,848,67,40,37,W,9,0,30.09,Partly Cloudy,30,33
1,20,1,OO,SNA,-4,12,95,372,1200,1196,1208,1295,1283,53,43,69,SSW,7,0,30.04,Partly Cloudy,18,41
12,31,2,UA,AUS,-6,10,240,1504,360,354,364,480,466,48,42,80,CALM,0,0,30.15,Fair,27,22
1,16,4,WN,LAS,79,9,105,414,610,689,698,715,786,49,45,86,ESE,13,0,29.8,Thunder in the Vicinity,34,29
11,24,7,OO,SLC,-11,30,145,599,420,409,439,505,486,57,49,74,CALM,0,0,30.19,Fair,49,26
1,29,3,DL,ATL,1,11,334,2139,649,650,661,803,796,57,48,72,W,16,0,30.2,Mostly Cloudy,34,30
11,29,5,OO,PSP,-3,16,102,421,590,587,603,692,681,52,39,61,CALM,0,0,29.82,Mostly Cloudy,32,37
12,17,2,WN,SAN,-3,27,115,447,380,377,404,495,484,48,40,74,CALM,0,0,30.23,Mostly Cloudy,47,28
12,13,5,B6,FLL,23,23,389,2584,1155,1178,1201,1364,1379,57,54,89,WNW,13,0,30.08,Cloudy,30,27
12,20,5,UA,HNL,33,16,311,2398,796,829,845,1227,1252,55,49,80,NNW,5,0,30.12,Fair,29,41
11,29,5,WN,ONT,-1,7,85,363,670,669,676,755,746,50,40,68,W,16,0,29.84,Light Rain,35,34
1,5,7,UA,LAX,44,20,96,337,1155,1199,1219,1251,1287,50,45,83,WNW,8,0,30.53,Fair,25,49
11,19,2,AS,SAN,-11,19,99,447,850,839,858,949,930,59,50,72,W,31,38,29.69,Mostly Cloudy / Windy,22,33
11,15,5,DL,DTW,-1,22,319,2079,1096,1095,1117,1235,1226,56,53,90,W,14,0,30.14,Cloudy,24,41
1,27,1,B6,JFK,-7,14,402,2586,1309,1302,1316,91,76,54,45,72,CALM,0,0,30.33,Partly Cloudy,1,3
1,29,3,AS,SEA,-8,10,136,679,1190,1182,1192,1326,1310,54,47,77,W,15,0,30.2,Fair,18,39
12,17,2,AS,LAX,-7,15,93,337,390,383,398,483,468,47,39,74,CALM,0,0,30.22,Cloudy,25,21
1,24,5,AS,ORD,-4,16,308,1846,1060,1056,1072,1248,1236,57,53,87,W,10,0,30.14,Mostly Cloudy,29,42
11,18,1,OO,SBA,9,12,79,262,1016,1025,1037,1095,1096,59,51,75,W,22,0,29.84,Fair / Windy,23,38
1,12,7,AA,CLT,-3,15,350,2296,680,677,692,850,839,53,43,69,W,13,0,30.15,Mostly Cloudy,32,30
12,24,2,UA,DEN,4,14,170,967,808,812,826,918,914,53,40,61,W,7,0,29.89,Cloudy,21,27
12,20,5,AS,HNL,42,21,315,2398,875,917,938,1310,1344,54,48,80,WNW,3,0,30.13,Fair,34,25
12,19,4,UA,RDU,26,11,373,2400,1110,1136,1147,1303,1321,56,49,77,SE,5,0,30.24,Partly Cloudy,34,26
12,20,5,UA,HNL,0,19,298,2398,845,845,864,1263,1255,55,49,80,NNW,5,0,30.12,Fair,29,41
11,25,1,UA,BOS,-9,13,400,2704,920,911,924,1140,1123,54,42,64,W,22,0,30.04,Fair / Windy,22,36
11,23,6,OO,SNA,-5,16,105,372,609,604,620,714,701,61,49,64,NE,3,0,30.2,Fair,33,41
1,1,3,OO,MSN,-2,12,297,1772,925,923,935,1102,1092,55,52,89,W,22,28,30.08,Cloudy / Windy,26,36
1,2,4,AS,SEA,-3,17,137,679,1115,1112,1129,1252,1241,53,48,83,W,6,0,30.14,Partly Cloudy,30,39
12,26,4,WN,BUR,-2,13,80,326,485,483,496,565,555,51,35,54,S,3,0,29.96,Partly Cloudy,33,51
11,24,7,AS,PDX,-6,10,114,550,1185,1179,1189,1299,1285,52,47,83,WNW,9,0,30.08,Fair,25,46
12,15,7,UA,HNL,22,15,296,2398,1320,1342,1357,296,310,47,39,74,W,14,0,30.12,Fair,4,3
12,26,4,OO,MSN,6,9,297,1772,925,931,940,1102,1100,54,43,66,W,12,0,29.94,Fair,28,38
1,19,7,WN,PHX,-2,15,130,651,1285,1283,1298,1355,1345,50,42,74,ENE,7,0,30.05,Cloudy,28,23
11,7,4,DL,JFK,0,34,412,2586,1135,1135,1169,1367,1359,53,48,83,W,7,0,30.15,Haze,31,27
12,5,4,AS,MSY,54,17,299,1911,1170,1224,1241,1349,1395,57,51,81,CALM,0,0,30.02,Mostly Cloudy,21,19
11,5,2,UA,PHL,-3,20,385,2521,1088,1085,1105,1293,1282,52,48,86,WNW,21,0,30.02,Fair / Windy,20,41
1,25,6,DL,LAX,-3,9,83,337,1070,1067,1076,1153,1142,61,55,81,SW,9,0,30.07,Cloudy,19,30
12,30,1,OO,PSP,-3,18,90,421,1040,1037,1055,1130,1119,53,46,77,WNW,8,0,30.1,Fair,27,38
12,24,2,UA,LAS,33,14,105,414,927,960,974,1032,1057,53,39,59,WSW,5,0,29.9,Cloudy,13,22
11,16,6,OO,MSP,-6,18,271,1589,435,429,447,586,572,55,53,93,CALM,0,0,30.17,Fog,36,46
1,30,4,OO,SAT,-4,17,263,1482,435,431,448,578,566,55,53,93,WNW,9,0,30.26,Mostly Cloudy,37,51
11,15,5,AA,CLT,0,13,351,2296,1095,1095,1108,1266,1258,56,53,90,W,16,0,30.14,Mostly Cloudy,24,41
12,26,4,B6,FLL,-12,18,391,2584,499,487,505,710,690,55,37,51,NE,5,0,29.92,Fair,36,37
11,27,3,OO,FAT,12,20,64,158,1075,1087,1107,1139,1143,44,37,76,S,5,0,29.52,Partly Cloudy,26,35
12,22,7,AS,IAD,56,15,372,2419,1140,1196,1211,1332,1380,50,43,77,CALM,0,0,29.91,Fair,32,21
11,11,1,OO,SLC,0,9,135,599,960,960,969,1035,1027,67,44,44,W,14,0,30.0,Mostly Cloudy,24,23
12,22,7,OO,MRY,123,7,56,77,900,1023,1030,956,1071,52,44,74,W,15,0,29.83,Mostly Cloudy,21,32
12,17,2,B6,JFK,13,19,412,2586,1200,1213,1232,1432,1437,51,41,68,VAR,3,0,29.99,Light Rain,22,16
1,8,3,OO,PSP,-13,15,100,421,960,947,962,1060,1039,55,45,69,W,9,0,30.1,Cloudy,22,26
11,22,5,DL,ATL,0,11,327,2139,894,894,905,1041,1033,58,47,67,W,12,0,30.15,Fair,24,24
11,11,1,AS,LAX,-8,23,91,337,1050,1042,1065,1141,1125,66,45,47,W,14,0,30.01,Mostly Cloudy,22,39
1,9,4,UA,ORD,13,18,289,1846,965,978,996,1134,1139,50,41,71,CALM,0,0,30.16,Fair,28,34
11,3,7,AS,BOS,-6,21,405,2704,500,494,515,725,711,65,48,54,NNE,3,0,30.0,Fair,31,43
1,30,4,UA,SAN,40,43,100,447,480,520,563,580,612,58,53,84,W,7,0,30.26,Cloudy,44,19
12,13,5,OO,PSC,-5,28,126,620,404,399,427,530,517,55,53,93,CALM,0,0,30.21,Mostly Cloudy,47,29
