MONTH,DAY_OF_MONTH,DAY_OF_WEEK,OP_UNIQUE_CARRIER,DEST,DEP_DELAY,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,DEP_TIME_M,CRS_ARR_M,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,Condition,sch_dep,sch_arr
12,27,5,9E,CVG,-8,141,589,1109,1101,1250,50,45,83,WSW,9,0,30.13,Mostly Cloudy,39,37
11,21,4,AS,SEA,-3,387,2422,450,447,657,39,33,79,NNE,3,0,30.2,Fair,41,31
11,27,3,9E,BTV,-5,80,266,755,750,835,54,54,10,S,10,0,29.82,Cloudy,22,27
1,14,2,DL,LAX,-5,395,2475,925,920,1140,44,38,79,E,9,0,30.18,Cloudy,30,37
12,8,7,DL,DFW,27,265,1391,1105,1132,1310,38,34,86,SW,8,0,30.42,Mostly Cloudy,40,35
12,27,5,DL,MSP,0,198,1029,450,450,588,45,44,97,SSW,6,0,30.3,Mostly Cloudy,36,34
12,23,1,B6,ROC,-7,83,264,1380,1373,23,41,33,73,WSW,13,0,29.95,Partly Cloudy,20,33
12,12,4,9E,RIC,53,100,288,599,652,699,33,12,42,N,9,0,30.71,Mostly Cloudy,21,22
12,14,6,DL,IAH,66,268,1417,900,966,1108,51,51,10,SSW,20,0,29.22,Light Rain,32,30
1,30,4,DL,MSY,-2,221,1182,960,958,1121,34,25,70,SE,7,0,30.33,Mostly Cloudy,29,39
1,5,7,AA,MIA,1,202,1089,372,373,574,38,23,55,NW,30,47,29.7,Mostly Cloudy / Windy,22,21
12,17,2,B6,MCO,-4,174,944,415,411,589,34,34,10,NE,17,0,29.88,Light Rain,19,18
1,2,4,YX,JAX,132,182,828,1170,1302,1352,42,37,82,SSW,8,0,29.9,Mostly Cloudy,34,29
11,20,3,B6,ATL,1,156,760,885,886,1041,48,29,48,NNW,17,0,29.95,Mostly Cloudy,28,34
1,4,6,9E,CLE,-2,142,425,1200,1198,1342,50,47,89,NNW,13,0,29.52,Light Rain,41,32
1,20,1,DL,LAS,22,374,2248,1242,1264,1436,26,-1,31,NNW,17,0,30.37,Fair,28,29
12,16,1,B6,MCO,-2,173,944,647,645,820,36,17,46,NNW,5,0,30.28,Cloudy,19,23
12,16,1,DL,SFO,-6,416,2586,580,574,816,35,17,48,NNW,10,0,30.3,Cloudy,35,19
12,28,6,B6,BQN,-9,224,1576,1438,1429,282,42,31,65,NW,7,0,30.23,Mostly Cloudy,22,23
1,8,3,DL,PBI,2,195,1028,550,552,745,36,30,79,W,20,0,29.93,Mostly Cloudy,37,14
12,13,5,DL,SEA,-3,398,2422,961,958,1179,48,48,10,N,8,0,30.18,Light Rain,28,35
11,19,2,9E,BUF,12,104,301,997,1009,1101,46,37,71,N,10,0,29.81,Mostly Cloudy,32,35
12,6,5,DL,DFW,-2,265,1391,1105,1103,1310,48,36,63,W,14,0,29.99,Cloudy,40,35
12,23,1,B6,ATL,126,165,760,899,1025,1064,44,34,68,SW,13,0,30.0,Partly Cloudy,31,36
11,25,1,AA,MIA,-6,194,1089,660,654,854,49,37,64,SSW,10,0,29.82,Partly Cloudy,17,23
1,9,4,DL,SLC,-2,337,1990,1225,1223,2,31,18,59,S,6,0,30.73,Cloudy,30,38
11,30,6,9E,RDU,-4,113,427,787,783,900,44,13,28,N,9,0,30.0,Partly Cloudy,30,40
1,14,2,AA,PHX,2,361,2153,653,655,894,44,35,71,E,9,0,30.27,Cloudy,19,21
1,28,2,B6,ROC,-3,82,264,457,454,539,39,27,62,NW,21,25,29.8,Mostly Cloudy / Windy,37,37
11,1,5,B6,RSW,29,193,1074,449,478,642,50,33,52,W,21,30,30.0,Fair / Windy,30,26
11,18,1,B6,SAV,-11,141,718,888,877,1029,42,42,10,NNW,14,0,29.73,Light Rain,29,35
12,13,5,AA,PHX,-3,346,2153,985,982,1211,48,48,10,N,8,0,30.18,Light Rain,32,32
12,18,3,B6,SFO,6,397,2586,560,566,777,36,26,67,WSW,12,0,29.87,Fair,34,17
12,21,6,B6,BOS,-1,72,187,449,448,521,24,17,75,NNE,5,0,30.64,Mostly Cloudy,36,34
11,24,7,B6,BOS,-5,69,187,780,775,849,44,43,96,NW,18,0,29.23,Light Rain,20,27
12,21,6,B6,SFO,10,419,2586,929,939,1168,35,27,72,SSW,3,0,30.5,Cloudy,35,38
12,12,4,9E,BOS,114,85,187,559,673,644,33,12,42,N,9,0,30.71,Mostly Cloudy,30,22
1,12,7,DL,SFO,0,415,2586,495,495,730,61,58,90,WSW,25,35,29.93,Mostly Cloudy / Windy,49,18
1,22,3,9E,SAV,-5,154,718,975,970,1129,35,19,52,WSW,9,0,30.42,Fair,28,30
12,18,3,DL,SAN,-5,395,2446,485,480,700,35,24,64,W,12,0,29.87,Fair,49,15
1,6,1,B6,BOS,1,70,187,1360,1361,1430,41,27,57,W,13,0,30.03,Fair,23,31
11,16,6,DL,ATL,-5,149,760,700,695,849,40,5,23,ENE,18,32,30.44,Fair,27,20
1,13,1,DL,LAX,-3,392,2475,700,697,912,47,44,90,E,7,0,30.38,Cloudy,29,17
1,4,6,YX,DCA,-2,84,213,720,718,804,48,48,10,SW,5,0,29.58,Light Drizzle,32,17
1,20,1,DL,CLT,228,123,541,710,938,833,32,1,27,NNW,14,0,30.28,Fair,30,38
12,7,6,AS,SFO,52,410,2586,995,1047,1225,35,16,46,NW,12,0,30.43,Fair,23,30
11,30,6,9E,IAD,-2,87,228,1060,1058,1147,39,14,36,N,3,0,30.02,Mostly Cloudy,30,31
12,26,4,DL,ATL,7,160,760,515,522,675,37,37,10,NNE,9,0,30.32,Mostly Cloudy,51,16
12,24,2,B6,RSW,9,200,1074,408,417,608,41,31,67,NNE,10,0,30.09,Mostly Cloudy,18,21
12,31,2,AA,CLT,-5,142,541,480,475,622,39,37,93,NNW,10,0,29.71,Cloudy,31,31
12,27,5,AA,MIA,-4,206,1089,485,481,691,48,45,89,SSW,9,0,30.3,Mostly Cloudy,54,20
12,13,5,B6,BUF,-6,90,301,1115,1109,1205,51,51,10,ENE,8,0,30.12,Rain,40,35
1,15,3,DL,MSP,-1,196,1029,1000,999,1136,44,34,68,SSW,7,0,30.12,Mostly Cloudy,28,30
11,26,2,B6,BUF,-3,84,301,889,886,973,55,48,77,S,9,0,30.01,Fair,23,37
12,19,4,DL,LAX,-2,394,2475,1165,1163,1379,24,8,51,NW,18,0,30.42,Partly Cloudy,44,32
11,17,7,AA,LAX,-6,394,2475,1200,1194,1414,40,31,70,NNE,22,28,30.12,Cloudy / Windy,41,29
12,27,5,DL,SFO,-2,416,2586,590,588,826,51,45,80,SSW,12,0,30.28,Mostly Cloudy,42,17
1,19,7,AA,PHX,-1,361,2153,420,419,661,38,34,86,WNW,5,0,29.69,Mostly Cloudy,16,22
1,13,1,9E,CVG,-2,150,589,1155,1153,1305,45,45,10,N,6,0,30.36,Cloudy,40,34
11,24,7,B6,BUF,-8,90,301,1115,1107,1205,43,33,68,WNW,26,33,29.48,Partly Cloudy / Windy,39,32
11,19,2,AA,CLT,-12,134,541,380,368,514,42,42,10,WSW,5,0,29.74,Cloudy,16,14
12,15,7,DL,LAS,-2,368,2248,675,673,863,48,32,54,W,28,33,29.78,Mostly Cloudy / Windy,32,22
11,18,1,9E,IAD,-3,87,228,1289,1286,1376,41,41,10,N,10,0,29.71,Light Rain,31,32
11,13,3,DL,MSY,32,209,1182,1170,1202,1319,30,7,38,N,9,0,30.43,Mostly Cloudy,29,44
1,24,5,DL,ATL,-7,158,760,515,508,673,38,34,86,ENE,5,0,30.38,Mostly Cloudy,47,18
12,21,6,AA,LAX,-7,389,2475,750,743,959,35,22,59,VAR,3,0,30.55,Cloudy,19,23
12,27,5,9E,SAV,87,151,718,575,662,726,50,45,83,SSW,7,0,30.22,Cloudy,28,19
12,23,1,B6,FLL,-2,195,1069,480,478,675,40,34,79,SW,6,0,30.16,Fair,35,35
11,11,1,B6,BOS,15,69,187,780,795,849,57,45,64,S,6,0,30.02,Cloudy,26,41
1,26,7,DL,LAX,-2,395,2475,925,923,1140,45,30,56,W,13,0,29.76,Mostly Cloudy,29,39
1,16,4,B6,ATL,74,163,760,811,885,974,39,33,79,WNW,29,38,29.94,Light Rain / Windy,27,38
11,29,5,OO,ORD,-1,165,740,580,579,685,35,22,59,N,22,31,30.22,Mostly Cloudy / Windy,30,16
1,21,2,B6,SJU,-12,224,1598,1417,1405,261,29,9,43,N,8,0,30.46,Mostly Cloudy,15,20
12,4,3,AA,PHX,1,350,2153,390,391,620,35,28,76,W,14,0,29.59,Cloudy,19,16
11,1,5,B6,BUF,61,84,301,889,950,973,55,31,40,W,14,0,30.12,Fair,25,32
1,15,3,9E,CLE,-5,129,425,518,513,647,47,37,68,WNW,12,0,30.2,Fair,46,19
12,10,2,B6,LAS,-8,343,2248,360,352,523,51,51,10,SSW,6,0,29.78,Cloudy,9,18
1,21,2,DL,MIA,-2,205,1089,936,934,1141,32,6,34,N,14,0,30.41,Mostly Cloudy,30,38
12,19,4,B6,SEA,-4,393,2422,1065,1061,1278,25,9,51,NW,16,0,30.39,Fair,34,32
1,26,7,AS,SEA,-2,392,2422,1125,1123,1337,44,29,55,W,16,0,29.79,Mostly Cloudy,40,37
12,11,3,B6,FLL,20,188,1069,1125,1145,1313,36,23,59,W,22,29,30.36,Fair / Windy,42,29
11,6,3,B6,SJU,2,233,1598,929,931,1222,53,29,40,WSW,8,0,30.34,Fair,27,35
12,6,5,AA,DCA,-5,89,213,390,385,479,36,25,64,WSW,9,0,30.14,Cloudy,19,20
1,25,6,9E,PIT,175,113,340,912,1087,1025,48,48,10,SW,16,0,29.75,Cloudy,39,40
1,21,2,AA,CLT,-1,133,541,1034,1033,1167,30,8,40,N,6,0,30.43,Mostly Cloudy,27,25
12,5,4,B6,SFO,10,390,2586,1309,1319,79,39,23,53,WNW,16,0,30.06,Mostly Cloudy,29,32
12,22,7,B6,FLL,-5,196,1069,1140,1135,1336,41,31,67,SW,14,0,30.24,Fair,41,36
12,12,4,DL,SEA,-2,398,2422,955,953,1173,31,15,52,SE,6,0,30.7,Partly Cloudy,30,36
1,6,1,B6,SEA,6,393,2422,1065,1071,1278,40,30,68,SW,10,0,30.01,Fair,35,33
1,5,7,B6,ROC,-4,82,264,457,453,539,38,23,55,NW,28,38,29.77,Partly Cloudy / Windy,36,37
12,3,2,9E,RIC,132,100,288,599,731,699,36,23,59,NW,22,29,29.5,Partly Cloudy / Windy,19,27
1,31,5,AA,AUS,-4,261,1521,665,661,866,42,34,73,ESE,8,0,30.32,Mostly Cloudy,28,18
11,29,5,DL,STT,-4,228,1623,515,511,803,32,21,64,N,20,31,30.22,Mostly Cloudy,41,17
1,4,6,B6,FLL,8,197,1069,824,832,1021,49,49,10,W,9,0,29.54,Cloudy,25,39
12,17,2,B6,SJC,-6,392,2569,1109,1103,1321,34,34,10,NNW,12,0,29.71,Cloudy,38,36
11,1,5,9E,SYR,60,71,209,660,720,731,57,32,39,WNW,21,26,30.06,Fair / Windy,20,24
12,20,5,AA,LAX,-10,388,2475,900,890,1108,34,14,44,WNW,14,0,30.54,Fair,27,42
1,13,1,B6,ROC,7,82,264,457,464,539,38,32,79,NNE,7,0,30.41,Mostly Cloudy,39,37
1,3,5,DL,AUS,3,268,1521,1090,1093,1298,46,45,96,SW,10,0,29.82,Cloudy,40,37
12,19,4,B6,DEN,43,286,1626,1202,1245,1368,24,8,51,NW,18,0,30.42,Partly Cloudy,28,45
12,7,6,DL,SJU,11,227,1598,720,731,1007,39,16,39,WNW,14,0,30.36,Partly Cloudy,23,19
11,28,4,B6,BOS,26,70,187,677,703,747,51,34,52,WNW,29,44,29.79,Mostly Cloudy / Windy,20,21
11,18,1,9E,BUF,-6,104,301,1019,1013,1123,40,40,10,N,12,0,29.72,Light Rain,31,36
12,8,7,AA,LAX,-11,380,2475,750,739,950,40,25,55,S,14,0,30.48,Mostly Cloudy,23,25
11,24,7,DL,DTW,4,123,509,779,783,902,44,43,96,NW,18,0,29.23,Light Rain,30,43
12,21,6,HA,HNL,7,685,4983,600,607,985,31,21,67,CALM,0,0,30.64,Mostly Cloudy,25,21
12,29,7,B6,SJU,0,225,1598,1412,1412,257,44,44,10,E,12,0,30.0,Light Rain,22,19
11,5,2,B6,MCO,-10,175,944,660,650,835,61,59,93,SSW,14,0,30.14,Cloudy,18,22
1,2,4,B6,FLL,-14,187,1069,365,351,552,33,25,72,WSW,12,0,29.97,Fair,10,20
12,20,5,MQ,RIC,-5,97,288,930,925,1027,33,15,48,N,12,0,30.56,Fair,33,35
11,2,6,DL,DTW,-8,132,509,1145,1137,1277,47,40,77,ENE,5,0,30.05,Mostly Cloudy,34,32
1,23,4,B6,SYR,2,77,209,465,467,542,31,25,79,WSW,7,0,30.42,Mostly Cloudy,41,37
1,30,4,B6,SAN,35,388,2446,959,994,1167,34,25,70,SE,7,0,30.33,Mostly Cloudy,30,32
11,20,3,9E,BWI,-5,75,184,835,830,910,46,33,61,NNW,20,0,29.95,Mostly Cloudy,28,44
12,11,3,DL,DTW,-6,124,509,780,774,904,35,28,76,SW,5,0,30.26,Mostly Cloudy,26,25
1,31,5,B6,LAX,21,394,2475,1275,1296,49,40,38,93,CALM,0,0,30.22,Cloudy,30,29
1,22,3,9E,RIC,-12,103,288,595,583,698,32,17,54,NW,3,0,30.49,Fair,37,14
12,21,6,B6,DEN,23,286,1626,1202,1225,1368,33,29,85,S,3,0,30.48,Partly Cloudy,35,42
11,1,5,AA,PHX,-4,336,2153,390,386,546,46,32,58,W,24,35,29.91,Fair / Windy,17,21
12,13,5,9E,ORD,-4,189,740,929,925,1058,47,47,10,NNE,7,0,30.21,Rain,28,35
1,14,2,B6,LAX,-1,390,2475,590,589,800,41,40,96,ESE,3,0,30.36,Mostly Cloudy,34,16
12,9,1,DL,SEA,4,398,2422,961,965,1179,51,51,10,S,10,0,29.88,Rain,31,33
1,1,3,AS,SEA,-5,387,2422,450,445,657,38,26,62,W,14,26,29.72,Mostly Cloudy,29,27
12,21,6,DL,ATL,71,163,760,510,581,673,29,20,69,NNE,6,0,30.66,Mostly Cloudy,46,15
1,20,1,DL,MSY,-3,214,1182,1175,1172,1329,28,0,30,NNW,16,0,30.36,Fair,40,34
1,26,7,B6,ROC,1,80,264,750,751,830,47,30,52,WNW,15,23,29.77,Mostly Cloudy,19,30
11,1,5,B6,LAS,-5,343,2248,381,376,544,46,32,58,W,24,35,29.91,Fair / Windy,17,21
1,8,3,AA,BOS,-4,76,187,565,561,641,36,30,79,W,20,0,29.93,Mostly Cloudy,37,14
12,8,7,B6,LAX,-9,380,2475,940,931,1140,41,31,67,S,16,0,30.45,Mostly Cloudy,29,37
11,29,5,B6,TPA,-6,179,1005,856,850,1035,41,23,49,N,17,0,30.12,Partly Cloudy,21,29
11,8,5,DL,CLT,-8,152,541,1185,1177,1337,33,15,48,NNW,18,28,30.29,Fair,40,26
1,29,3,DL,SFO,-4,408,2586,690,686,918,37,19,48,N,16,0,30.09,Fair,26,16
11,24,7,B6,LAX,9,381,2475,960,969,1161,42,37,82,NW,21,29,29.4,Light Rain / Windy,32,34
11,22,5,B6,PBI,-4,181,1028,689,685,870,52,42,69,SW,17,0,29.71,Light Rain,29,20
11,19,2,YX,CMH,-12,128,483,1220,1208,1348,45,35,68,N,6,0,29.87,Mostly Cloudy,29,40
12,18,3,HA,HNL,-1,685,4983,600,599,985,37,27,67,W,14,0,29.85,Fair,34,17
11,20,3,DL,ATL,-1,156,760,1015,1014,1171,44,31,60,NW,17,0,30.01,Mostly Cloudy,32,36
11,20,3,9E,RDU,0,124,427,1255,1255,1379,43,30,60,NNW,16,0,30.07,Mostly Cloudy,29,43
12,7,6,DL,SLC,10,347,1990,1199,1209,1426,33,16,50,NNW,15,28,30.47,Fair,25,38
1,26,7,DL,SLC,10,339,1990,1079,1089,1298,44,29,55,W,16,0,29.79,Mostly Cloudy,40,37
12,17,2,DL,TPA,13,179,1005,710,723,889,36,36,10,NE,15,21,29.69,Light Rain,23,26
12,29,7,B6,TPA,-4,184,1005,1295,1291,39,41,41,10,ENE,7,0,30.05,Light Rain,35,32
11,6,3,DL,SFO,-2,400,2586,580,578,800,51,32,48,W,12,0,30.4,Fair,31,17
1,27,1,9E,DCA,-8,92,213,788,780,880,43,33,68,WSW,15,0,29.66,Mostly Cloudy,32,35
1,7,2,DL,FLL,-2,194,1069,485,483,679,39,25,57,W,8,0,30.1,Mostly Cloudy,44,16
11,3,7,B6,PBI,-12,181,1028,689,677,870,52,32,47,W,12,18,30.11,Partly Cloudy,30,23
11,7,4,AA,LAX,27,394,2475,1200,1227,1414,50,47,89,WNW,16,0,30.0,Light Rain,31,42
12,12,4,DL,SEA,-2,397,2422,1100,1098,1317,30,18,61,ESE,3,0,30.69,Mostly Cloudy,39,36
1,10,5,DL,CLT,14,126,541,1170,1184,1296,47,45,93,SSE,5,0,30.46,Mostly Cloudy,41,31
11,2,6,B6,PBI,-3,180,1028,605,602,785,49,33,54,SE,6,0,30.21,Partly Cloudy,14,20
12,12,4,9E,IAD,14,90,228,1074,1088,1164,30,18,61,ESE,3,0,30.69,Mostly Cloudy,39,36
11,20,3,B6,BUF,-3,84,301,889,886,973,48,29,48,NNW,17,0,29.95,Mostly Cloudy,28,34
12,4,3,9E,CLE,-5,136,425,510,505,646,37,30,76,W,15,0,29.6,Cloudy,50,20
12,24,2,B6,MSY,81,215,1182,801,882,956,48,25,41,N,14,0,30.11,Fair,23,39
11,17,7,9E,RDU,-4,124,427,1255,1251,1379,39,31,73,NNE,18,0,30.09,Mostly Cloudy,30,44
1,14,2,B6,SJU,-4,223,1598,310,306,593,38,38,10,NNE,6,0,30.35,Cloudy,8,17
12,11,3,DL,LAS,8,368,2248,675,683,863,34,30,85,N,6,0,30.27,Mostly Cloudy,30,20
11,27,3,B6,TPA,-1,179,1005,1305,1304,44,55,51,86,WSW,17,0,29.57,Mostly Cloudy,28,33
1,9,4,DL,SFO,5,415,2586,955,960,1190,31,7,37,CALM,0,0,30.74,Mostly Cloudy,30,31
12,31,2,B6,RSW,-7,203,1074,660,653,863,42,39,89,WSW,12,0,29.66,Mostly Cloudy,23,21
11,20,3,DL,ATL,-2,156,760,1259,1257,1415,43,30,60,NNW,16,0,30.07,Mostly Cloudy,29,43
12,16,1,9E,BTV,-5,95,266,756,751,851,36,21,55,NW,3,0,30.25,Cloudy,24,25
11,25,1,B6,TPA,-8,183,1005,1020,1012,1203,44,39,82,SSW,7,0,29.88,Fair,28,37
12,23,1,AA,MIA,22,201,1089,1080,1102,1281,45,35,68,WSW,12,0,30.0,Mostly Cloudy,37,37
11,8,5,9E,ORD,0,167,740,780,780,887,40,16,38,NW,24,33,30.14,Partly Cloudy / Windy,27,43
12,26,4,B6,LAX,27,394,2475,1290,1317,64,45,42,90,ESE,12,0,30.38,Cloudy,35,30
11,8,5,B6,MCO,-1,176,944,978,977,1154,36,14,41,NW,17,24,30.2,Partly Cloudy,33,36
12,18,3,AS,LAX,-3,395,2475,690,687,905,38,26,62,W,18,0,29.83,Partly Cloudy,30,20
1,15,3,DL,LAX,-4,392,2475,700,696,912,50,32,50,WNW,9,0,30.17,Fair,28,16
11,29,5,DL,MIA,35,189,1089,1165,1200,1354,37,24,59,N,14,0,30.13,Mostly Cloudy,21,29
12,26,4,YX,JAX,-3,180,828,916,913,1096,46,39,76,NNE,7,0,30.35,Mostly Cloudy,35,36
11,17,7,YX,DCA,-3,75,213,665,662,740,42,31,65,NE,21,0,30.27,Cloudy / Windy,30,21
12,21,6,DL,SLC,24,331,1990,653,677,864,33,21,61,NNE,5,0,30.59,Cloudy,30,19
11,6,3,YX,BOS,-8,82,187,775,767,857,55,28,35,NW,12,18,30.35,Fair,21,24
11,18,1,AS,SFO,-3,407,2586,690,687,917,42,41,96,N,12,0,29.77,Light Rain,31,21
11,24,7,9E,CLE,0,125,425,1169,1169,1294,43,33,68,W,24,33,29.52,Fair / Windy,40,33
11,6,3,AS,LAX,-5,400,2475,1020,1015,1240,50,31,48,WSW,10,0,30.36,Fair,32,34
12,15,7,B6,LGB,-4,371,2465,1042,1038,1233,42,24,49,W,18,29,30.01,Partly Cloudy,31,32
11,27,3,AA,CLT,-3,129,541,811,808,940,54,52,93,S,12,0,29.76,Cloudy,29,42
12,4,3,9E,DFW,-4,267,1391,519,515,726,37,30,76,W,15,0,29.6,Cloudy,50,20
11,12,2,9E,CLE,8,125,425,1169,1177,1294,30,15,54,NW,20,0,30.09,Partly Cloudy,37,28
1,27,1,AA,EGE,136,296,1746,634,770,810,44,32,63,WSW,16,0,29.67,Mostly Cloudy,20,30
11,7,4,B6,BUF,-5,90,301,1115,1110,1205,52,49,89,WNW,14,0,30.02,Light Rain,40,34
1,10,5,B6,BOS,-6,75,187,807,801,882,48,41,77,SW,12,0,30.46,Mostly Cloudy,32,35
11,28,4,B6,MSY,-10,211,1182,899,889,1050,48,31,52,NNW,26,36,29.89,Mostly Cloudy / Windy,16,28
11,17,7,AA,SFO,2,407,2586,980,982,1207,40,30,68,NE,20,25,30.17,Cloudy,33,33
12,5,4,MQ,PIT,10,104,340,890,900,994,41,25,53,WNW,24,31,29.87,Mostly Cloudy / Windy,31,36
12,6,5,9E,PIT,-5,117,340,1259,1254,1376,45,30,56,NW,26,35,30.05,Mostly Cloudy / Windy,28,41
1,11,6,YX,IND,0,148,665,930,930,1078,53,51,93,S,24,30,30.11,Mostly Cloudy / Windy,30,34
1,15,3,DL,LAS,-6,371,2248,899,893,1090,50,32,50,WSW,9,0,30.13,Mostly Cloudy,27,38
1,27,1,MQ,RDU,-7,113,427,570,563,683,40,32,73,WSW,16,0,29.72,Mostly Cloudy,41,18
12,24,2,MQ,RIC,-5,91,288,695,690,786,47,28,48,N,17,0,30.11,Partly Cloudy,26,18
11,20,3,DL,LAX,-6,380,2475,1090,1084,1290,44,31,60,NW,17,0,30.04,Mostly Cloudy,38,32
12,20,5,DL,TPA,0,189,1005,490,490,679,26,12,55,NW,13,0,30.53,Fair,55,19
12,10,2,B6,ORD,-6,173,740,969,963,1082,54,54,10,WSW,12,0,29.89,Light Rain,32,30
12,25,3,9E,SAV,-10,151,718,575,565,726,39,28,65,NE,8,0,30.25,Mostly Cloudy,33,14
11,19,2,DL,SLC,-1,325,1990,960,959,1165,46,37,71,N,10,0,29.81,Mostly Cloudy,28,36
12,17,2,DL,PHX,0,359,2153,1100,1100,1339,34,34,10,NNW,12,0,29.71,Cloudy,38,36
11,21,4,B6,LAX,-5,379,2475,425,420,624,39,33,79,NNE,3,0,30.2,Fair,41,31
12,20,5,B6,SEA,30,393,2422,1065,1095,1278,30,15,54,N,13,0,30.59,Fair,39,35
12,26,4,AA,MIA,-2,204,1089,420,418,624,33,33,10,NNE,6,0,30.27,Fog,19,23
1,7,2,DL,MSP,-4,206,1029,475,471,621,39,25,57,W,8,0,30.1,Mostly Cloudy,37,36
12,12,4,DL,LAX,1,390,2475,1080,1081,1290,30,18,61,ESE,3,0,30.69,Mostly Cloudy,39,36
1,22,3,DL,AUS,-3,257,1521,815,812,1012,35,21,57,VAR,7,0,30.43,Fair,32,33
11,15,5,AA,CLT,-4,134,541,1021,1017,1155,45,29,53,WSW,10,0,30.16,Mostly Cloudy,31,35
11,4,1,B6,ORH,22,59,150,1370,1392,1429,53,44,71,SSW,10,0,30.29,Mostly Cloudy,18,17
1,25,6,DL,STT,0,233,1623,492,492,785,41,41,10,ENE,18,0,30.07,Cloudy,44,16
1,20,1,9E,BUF,-8,97,301,1342,1334,1439,24,0,35,N,13,0,30.38,Fair,22,30
1,27,1,DL,TPA,-7,177,1005,705,698,882,42,32,67,WSW,16,0,29.7,Cloudy,30,18
1,23,4,DL,SAT,-5,268,1587,1104,1099,1312,39,30,70,SSW,8,0,30.37,Cloudy,37,36
11,2,6,B6,LAX,-6,387,2475,1180,1174,1387,48,41,77,NE,5,0,30.05,Mostly Cloudy,39,24
1,15,3,B6,SYR,-6,77,209,465,459,542,45,40,82,NW,12,0,30.18,Partly Cloudy,39,37
1,10,5,DL,LAS,-1,362,2248,960,959,1142,46,41,83,S,7,0,30.46,Partly Cloudy,30,38
1,9,4,AA,LAX,14,394,2475,450,464,664,24,8,51,NW,15,0,30.7,Fair,45,35
12,5,4,B6,BUF,-9,90,301,1115,1106,1205,39,24,55,WNW,16,30,29.98,Partly Cloudy,41,36
11,22,5,AS,LAX,0,390,2475,450,450,660,48,41,77,SSW,12,0,29.83,Mostly Cloudy,39,32
1,31,5,AA,PHX,-1,361,2153,653,652,894,42,34,73,ESE,8,0,30.32,Mostly Cloudy,18,21
1,30,4,B6,SYR,-8,80,209,1110,1102,1190,33,26,75,ENE,5,0,30.34,Mostly Cloudy,39,36
12,6,5,DL,BOS,65,89,187,1169,1234,1258,49,34,56,W,17,25,30.01,Cloudy,28,41
12,6,5,B6,LGB,-5,371,2465,1042,1037,1233,47,37,68,WSW,13,0,29.97,Cloudy,31,33
11,17,7,AS,SEA,274,391,2422,1120,1394,1331,40,32,73,NNE,17,0,30.05,Cloudy,20,20
11,17,7,AA,LAX,-4,378,2475,660,656,858,42,31,65,NE,21,0,30.27,Cloudy / Windy,20,20
1,5,7,B6,LAS,-8,367,2248,1170,1162,1357,36,18,48,WNW,15,24,30.0,Partly Cloudy,41,32
11,10,7,AA,PHX,12,348,2153,985,997,1213,49,36,61,WSW,12,0,30.02,Mostly Cloudy,31,34
1,10,5,DL,FLL,5,192,1069,685,690,877,45,39,80,WSW,9,0,30.52,Cloudy,27,17
12,5,4,AS,SFO,-8,407,2586,420,412,647,38,33,83,W,12,0,29.71,Partly Cloudy,20,18
12,31,2,DL,PBI,7,196,1028,1200,1207,1396,43,39,86,SSW,10,0,29.63,Cloudy,23,35
11,29,5,B6,ATL,-6,154,760,418,412,572,31,22,69,N,20,0,30.23,Mostly Cloudy,12,18
1,31,5,B6,MCO,-8,178,944,359,351,537,34,28,79,ENE,5,0,30.33,Mostly Cloudy,10,18
1,7,2,DL,MSP,16,196,1029,1000,1016,1136,40,26,58,E,10,0,29.9,Cloudy,27,31
1,16,4,YX,DCA,-6,92,213,685,679,777,49,29,46,NW,22,30,29.88,Mostly Cloudy / Windy,28,18
11,26,2,9E,CVG,-6,140,589,1135,1129,1275,50,49,96,S,10,0,30.03,Mostly Cloudy,37,35
11,2,6,DL,SLC,-1,329,1990,1200,1199,1409,48,41,77,NE,5,0,30.05,Mostly Cloudy,39,24
1,8,3,DL,PHX,0,365,2153,1165,1165,1410,32,12,44,WNW,24,39,30.25,Partly Cloudy / Windy,38,30
11,29,5,B6,LAS,-9,343,2248,381,372,544,31,21,67,NNW,14,0,30.21,Fair,12,18
12,4,3,DL,SEA,4,390,2422,420,424,630,36,30,79,W,12,0,29.6,Cloudy,36,30
11,10,7,DL,MSY,-4,204,1182,479,475,623,46,34,63,SW,17,0,30.12,Mostly Cloudy,34,29
12,31,2,B6,BTV,53,75,266,455,508,530,39,37,93,NNW,10,0,29.71,Cloudy,44,15
12,7,6,AA,STT,-6,240,1623,509,503,809,34,20,56,NW,16,23,30.35,Mostly Cloudy,44,15
12,30,1,YX,ORD,21,183,740,485,506,608,42,42,10,ENE,16,0,29.84,Light Rain,51,21
12,10,2,AA,AUS,-8,265,1521,1290,1282,55,50,43,77,WNW,26,36,30.01,Light Rain / Windy,25,29
1,15,3,B6,SLC,0,334,1990,1170,1170,1384,45,35,68,WSW,7,0,30.13,Partly Cloudy,38,34
12,7,6,9E,BTV,-1,99,266,899,898,998,37,15,41,NW,14,0,30.38,Fair,23,35
12,16,1,DL,JAX,-6,167,828,899,893,1066,35,24,64,CALM,0,0,30.23,Mostly Cloudy,29,34
